strategy_name,candidate_diversity,reward_diversity,constraint_violation,sampling_time_sec,candidate_count_G
Diffusion,0.533844296976722,0.010388133716592135,3.3306690738754696e-16,0.015614205040037632,8
Gaussian Policy,0.20921442148259403,0.004330208895553192,2.220446049250313e-16,0.0005782551132142543,8
MLP Policy,2.103113475413607e-17,3.903127820947816e-19,2.220446049250313e-16,0.0005554922856390477,8
SS-FM,0.20396446483597627,0.004629095727845206,2.220446049250313e-16,0.015525151696056127,8
SS-FM + GRPO,0.08996531175162595,0.002137847602692113,3.3306690738754696e-16,0.0003884062636643648,8
SS-FM + PPO,0.08969491361793827,0.002175026908146029,3.3306690738754696e-16,0.00039377589710056784,8
SS-FM G=128,0.21481748440278564,0.005194001106095488,3.3306690738754696e-16,0.01611033151857555,128
SS-FM G=16,0.20798534260146787,0.005284802848115962,2.220446049250313e-16,0.01513492320664227,16
SS-FM G=32,0.2122166781913939,0.004926256140721863,2.220446049250313e-16,0.015658768406137825,32
SS-FM G=64,0.21582218481169596,0.005119120119587558,4.440892098500626e-16,0.015956323221325876,64
SS-FM G=8,0.202024490074658,0.0044393718922591694,2.220446049250313e-16,0.015217620972543955,8
Standard FM,0.19465445316969648,0.004773331711744414,3.3306690738754696e-16,0.0031823157798498867,8
