model,cumulative_return,total_net_return,ann_return,ann_volatility,sharpe,sortino,max_drawdown,calmar,win_rate,average_daily_return,mean_turnover,mean_cost,total_transaction_cost,candidate_feasibility,n_days
Diffusion,0.16946309681330307,0.16946309681330307,6.188365912244083,0.24180097062400888,8.157386087093409,34.48719370633362,0.03417679704379761,181.06921793501257,0.5,0.007827237593706238,0.8492675332493856,0.0002547802599748157,0.005095605199496313,1.0,20
SS-FM,0.09266758015954468,0.09266758015954468,2.0545660866363904,0.2154089179299919,5.1838037135698585,27.65055124121236,0.02489770007888037,82.52031633954772,0.7,0.004431101383736336,0.6121637018639207,0.00018364911055917616,0.003672982211183523,1.0,20
SS-FM G=64,0.08499089390157555,0.08499089390157555,1.794916097634303,0.2183865240246987,4.706343910234867,8.874590665959415,0.03648872093835276,49.19098426789998,0.7,0.0040785797119881,0.5914518732350502,0.00017743556197051506,0.003548711239410301,1.0,20
Black-Litterman,0.07389955207855214,0.07389955207855214,1.4555123997702086,0.12366262043339583,7.264405793201492,35.65176031107939,0.009622817241245252,151.25636944777477,0.75,0.0035648232392017374,0.3054985059152466,9.164955177457398e-05,0.0018329910354914795,1.0,20
Equal Weight,0.065837434589896,0.065837434589896,1.2330899473521169,0.1348377903498715,5.958168336250824,14.056401868875133,0.01112297838244325,110.85969107864607,0.65,0.003188040686478695,0.23022988505747127,6.906896551724138e-05,0.0013813793103448276,1.0,20
Risk Parity,0.06407665584208044,0.06407665584208044,1.1870501216782574,0.13203881128485193,5.926694218333968,14.1318223528277,0.010592596565307977,112.06413029700279,0.65,0.003105371664435007,0.23599163376390195,7.07974901291706e-05,0.001415949802583412,1.0,20
Gaussian Policy,0.0603458625711939,0.0603458625711939,1.0923728740570335,0.17797878394418734,4.1482403241313275,5.737959846176082,0.02230959766018603,48.964257029453066,0.6,0.0029297570174489493,0.6085510296524921,0.00018256530889574761,0.0036513061779149523,1.0,20
MLP Policy,0.05792003014355629,0.05792003014355629,1.0328521018251475,0.13754863771445439,5.1577376196144895,12.24428485556621,0.011680605755212459,88.42453238045795,0.65,0.0028152372351847844,0.31849832346942303,9.554949704082688e-05,0.0019109899408165376,1.0,20
Standard FM,0.0572334806627357,0.0572334806627357,1.0162920638179167,0.18700066244439312,3.750041328597629,6.425650423424261,0.03453242285975744,29.4300827933582,0.6,0.002782778621593685,0.6155866236186608,0.00018467598708559818,0.0036935197417119637,1.0,20
Kelly,0.05667699970902973,0.05667699970902973,1.0029605955598404,0.12596486717386876,5.514445411357187,13.701788286604147,0.013503717503237866,74.27292486823384,0.7,0.002756453903885548,0.25061954632438527,7.51858638973156e-05,0.001503717277946312,1.0,20
MVO,0.05667699970902973,0.05667699970902973,1.0029605955598404,0.12596486717386876,5.514445411357187,13.701788286604147,0.013503717503237866,74.27292486823384,0.7,0.002756453903885548,0.25061954632438527,7.51858638973156e-05,0.001503717277946312,1.0,20
Maximum Sharpe,0.05506301415845005,0.05506301415845005,0.9647523895541441,0.12218345304713889,5.527477003908804,13.309339764709074,0.011583853610760197,83.28423527883582,0.7,0.00268002471022314,0.28147921572740536,8.444376471822163e-05,0.0016888752943644324,1.0,20
SS-FM + GRPO,0.05226262114670055,0.05226262114670055,0.9000464062721487,0.13332411810866238,4.814420071428809,7.71585750255786,0.014599447079699845,61.6493488663444,0.7,0.002547136151697973,0.4384880633728092,0.00013154641901184276,0.0026309283802368553,1.0,20
SS-FM + PPO,0.045029415718053745,0.045029415718053745,0.7418842486193555,0.1544401054434691,3.593415241613347,5.92382699587318,0.017180232527590822,43.18243349895973,0.6,0.0022022517016545007,0.4468063333709759,0.00013404190001129276,0.002680838000225855,1.0,20
SS-FM G=128,0.04312476134919008,0.04312476134919008,0.702302781466456,0.21501992934866881,2.474105137112729,6.427552572188683,0.030203735341178706,23.252183000986676,0.6,0.0021110393324728473,0.5836715157106422,0.0001751014547131926,0.003502029094263852,1.0,20
SS-FM G=32,0.021745267912574917,0.021745267912574917,0.3113457138364608,0.1759862580264024,1.5401990783277646,2.6650319153222464,0.022212319840505534,14.016803110708983,0.6,0.0010756106048040361,0.5899904160353615,0.00017699712481060844,0.0035399424962121685,1.0,20
SS-FM G=8,0.018250596645400075,0.018250596645400075,0.2559399722065532,0.16411729010708528,1.3885451918321536,2.7681856729994476,0.03298314563541971,7.7597199198522215,0.55,0.0009043026748996664,0.6099385237375284,0.0001829815571212585,0.0036596311424251697,1.0,20
SS-FM G=16,0.003164395566755074,0.003164395566755074,0.040611407763953444,0.18772450189894782,0.21205773402228914,0.34060048208630855,0.026749837628229467,1.5181926831995298,0.5,0.00015796997021092773,0.5860534977206511,0.00017581604931619528,0.0035163209863239057,1.0,20
