patch_index,history_day_index,minute_start_in_day,mean_attention
0,0,0,0.007556675840169192
1,0,30,0.007614234276115894
2,0,60,0.007658078800886869
3,0,90,0.007693796325474978
4,0,120,0.007705807499587536
5,0,150,0.00771564501337707
6,0,180,0.007716883439570665
7,0,210,0.007748546777293086
8,0,240,0.007727833511307835
9,0,270,0.0076812812825664874
10,0,300,0.007717526354826987
11,0,330,0.007706463662907481
12,0,360,0.007688079401850701
13,1,0,0.007578629953786731
14,1,30,0.007636662200093269
15,1,60,0.00767196340020746
16,1,90,0.007689745235256851
17,1,120,0.007700821082107723
18,1,150,0.0077053717570379375
19,1,180,0.007710363413207233
20,1,210,0.0077398708555847405
21,1,240,0.00772639976348728
22,1,270,0.007674488634802401
23,1,300,0.0077020326163619755
24,1,330,0.007697980711236596
25,1,360,0.007683314033783972
26,2,0,0.007581023662351072
27,2,30,0.00762845748104155
28,2,60,0.007662561140023172
29,2,90,0.007680993294343352
30,2,120,0.007687129592522979
31,2,150,0.007696171174757183
32,2,180,0.007698863651603461
33,2,210,0.00771652851253748
34,2,240,0.007711431127972901
35,2,270,0.00766303101554513
36,2,300,0.007695541740395129
37,2,330,0.007695694197900593
38,2,360,0.007671722350642085
39,3,0,0.00759027989115566
40,3,30,0.00763236868660897
41,3,60,0.007663954840973019
42,3,90,0.00767937172204256
43,3,120,0.007687759003601968
44,3,150,0.007703314139507711
45,3,180,0.007698695152066648
46,3,210,0.007713384926319122
47,3,240,0.007706957357004285
48,3,270,0.007665661606006324
49,3,300,0.007697720965370536
50,3,330,0.0076873944839462634
51,3,360,0.007663704711012543
52,4,0,0.007618587929755449
53,4,30,0.007646804279647768
54,4,60,0.007666424196213484
55,4,90,0.007679229159839452
56,4,120,0.007688857847824693
57,4,150,0.007695891661569476
58,4,180,0.0076914813835173845
59,4,210,0.00772976060397923
60,4,240,0.0077202580869197845
61,4,270,0.007692271121777594
62,4,300,0.007716407137922943
63,4,330,0.0077065794030204415
64,4,360,0.007675095298327506
65,5,0,0.00763766304589808
66,5,30,0.007670485833659768
67,5,60,0.0076847643125802275
68,5,90,0.007686155568808317
69,5,120,0.007683356222696602
70,5,150,0.007685951329767704
71,5,180,0.007683476945385337
72,5,210,0.007737241103313863
73,5,240,0.0077254657167941335
74,5,270,0.0076905704569071535
75,5,300,0.007716786279343068
76,5,330,0.007707524625584483
77,5,360,0.007698548957705498
78,6,0,0.007715229270979762
79,6,30,0.007717015594244004
80,6,60,0.00771802596282214
81,6,90,0.007708888128399849
82,6,120,0.0076931372983381156
83,6,150,0.007700032973662019
84,6,180,0.007694132649339736
85,6,210,0.007734792144037783
86,6,240,0.007728043058887124
87,6,270,0.007694389182142913
88,6,300,0.007718919590115547
89,6,330,0.007718689413741231
90,6,360,0.007706714724190533
91,7,0,0.007677320437505841
92,7,30,0.0076824139803648
93,7,60,0.007688210275955498
94,7,90,0.007686875900253654
95,7,120,0.007677139807492494
96,7,150,0.007689503417350352
97,7,180,0.007678287569433451
98,7,210,0.007725226995535195
99,7,240,0.0077162016415968536
100,7,270,0.0076831613900139924
101,7,300,0.007713031978346408
102,7,330,0.007722969027236104
103,7,360,0.007700550276786089
104,8,0,0.00768765858374536
105,8,30,0.00769825151655823
106,8,60,0.00770966992713511
107,8,90,0.007697462406940758
108,8,120,0.007684910763055086
109,8,150,0.007695948309265077
110,8,180,0.007679983042180538
111,8,210,0.007724543311633169
112,8,240,0.007722628209739924
113,8,270,0.007683702488429844
114,8,300,0.007715789787471295
115,8,330,0.007723368005827069
116,8,360,0.007714747614227235
117,9,0,0.0076994250761345025
118,9,30,0.007720853760838508
119,9,60,0.007725713308900595
120,9,90,0.0077077547088265416
121,9,120,0.007704351749271155
122,9,150,0.00771120646968484
123,9,180,0.007685015164315701
124,9,210,0.00772091425023973
125,9,240,0.007715469063259661
126,9,270,0.007679507788270712
127,9,300,0.007696162303909659
128,9,330,0.007724955258890986
129,9,360,0.00771729585248977
