strategy_name,candidate_diversity,reward_diversity,constraint_violation,sampling_time_sec,candidate_count_G
Diffusion,0.5631498507957485,0.010914174819067089,2.220446049250313e-16,0.01754625446417115,32
Gaussian Policy,0.20568051584467836,0.004227095221018092,2.220446049250313e-16,0.0006233570589260621,32
MLP Policy,8.691157774843662e-17,1.956492102167024e-18,2.220446049250313e-16,0.0005915865132754499,32
SS-FM,0.23126738890102363,0.004629863304663049,4.440892098500626e-16,0.01725563449277119,32
SS-FM + GRPO,0.09131272769211275,0.0018179366319497395,2.220446049250313e-16,0.0004674909128384157,32
SS-FM + PPO,0.09484826659495292,0.0017800039556458457,3.3306690738754696e-16,0.00044541403820568865,32
SS-FM G=128,0.23521621028103176,0.0047138712771106804,4.440892098500626e-16,0.016007440799677915,128
SS-FM G=16,0.22763458370120002,0.0042209574520454245,3.3306690738754696e-16,0.01543036052449183,16
SS-FM G=32,0.2338013225468548,0.004785158709960139,2.220446049250313e-16,0.015281913590363481,32
SS-FM G=64,0.23631626825182298,0.004753851898508229,2.220446049250313e-16,0.015811773694374344,64
SS-FM G=8,0.21941359065175503,0.0038511959903048234,2.220446049250313e-16,0.018407690042460508,8
Standard FM,0.20702856085921437,0.004156182047420652,3.3306690738754696e-16,0.003632990982044827,32
