model,cumulative_return,total_net_return,ann_return,ann_volatility,sharpe,sortino,max_drawdown,calmar,win_rate,average_daily_return,mean_turnover,mean_cost,total_transaction_cost,candidate_feasibility,n_days
Diffusion,0.15892267107585467,0.15892267107585467,4.4164496296757525,0.3201423668316535,5.277153935160718,6.5238640754225505,0.0445794112125667,99.06926784243348,0.7272727272727273,0.006704129170386214,0.8792367385403522,0.00026377102156210566,0.005802962474366324,1.0,22
SS-FM G=32,0.07747068975352711,0.07747068975352711,1.3506602928660043,0.29024112187930096,2.94478004647765,6.714742793605387,0.04108100152366678,32.877978695039566,0.5,0.0033916518427676706,0.7335520346938057,0.00022006561040814165,0.004841443428979116,1.0,22
SS-FM G=64,0.06712240960196203,0.06712240960196203,1.104656848233954,0.22823167776305425,3.260513368140177,6.558745418351061,0.018097505836188077,61.03917623969286,0.6818181818181818,0.0029529858586488074,0.6952960471136757,0.00020858881413410267,0.004588953910950259,1.0,22
SS-FM,0.05475842931352659,0.05475842931352659,0.8416502067627194,0.28765945663147646,2.1228644048149174,5.7484086729031905,0.03694531213641106,22.780974312928866,0.5454545454545454,0.0024232619888546105,0.7689270441490783,0.00023067811324472347,0.0050749184913839165,1.0,22
SS-FM G=128,0.02605497472064866,0.02605497472064866,0.3426242687140304,0.29217017350851104,1.008405836670821,3.197902734851734,0.07835478748714886,4.372729219260852,0.5,0.0011691512232821786,0.7310913511923182,0.00021932740535769542,0.0048252029178692995,1.0,22
SS-FM G=8,0.015684202193734453,0.015684202193734453,0.19513732050390398,0.22895493918317714,0.7785859172685562,1.5895122287755066,0.030188997605101187,6.463855576010601,0.5454545454545454,0.000707385283083732,0.6609128103042541,0.00019827384309127624,0.004362024548008077,1.0,22
Black-Litterman,0.007526378562564773,0.007526378562564773,0.08968475066561865,0.12259414692675663,0.7005916431515374,1.326672096264205,0.02583579569009875,3.47133689015776,0.45454545454545453,0.00034082712236578345,0.24329093152208234,7.29872794566247e-05,0.0016057201480457433,1.0,22
MLP Policy,-0.0069453928744100946,-0.0069453928744100946,-0.07673029209485105,0.1193201631467852,-0.6690728301378731,-1.1293178482412418,0.030264620247721807,-2.5353132293350678,0.5,-0.0003168011081314775,0.2850017315468674,8.550051946406023e-05,0.0018810114282093251,1.0,22
MVO,-0.008563817495908621,-0.008563817495908621,-0.09381978744699537,0.12447490538619707,-0.7914613978683964,-1.4235044466407378,0.0331225431139619,-2.832505557444598,0.5,-0.00039094080403371395,0.2612602103598612,7.837806310795837e-05,0.001724317388375084,1.0,22
Kelly,-0.008563817495908621,-0.008563817495908621,-0.09381978744699537,0.12447490538619707,-0.7914613978683964,-1.4235044466407378,0.0331225431139619,-2.832505557444598,0.5,-0.00039094080403371395,0.2612602103598612,7.837806310795837e-05,0.001724317388375084,1.0,22
Maximum Sharpe,-0.011305635969975358,-0.011305635969975358,-0.1221139970367735,0.12350543515520318,-1.0545165950361288,-1.8802715236311849,0.03579644438994023,-3.4113443141601754,0.5,-0.0005168195672552392,0.2727354516515109,8.182063549545327e-05,0.001800053980899972,1.0,22
Equal Weight,-0.011473595711459006,-0.011473595711459006,-0.12382076114193041,0.11789547467449699,-1.1212016302747414,-1.9000663900533918,0.031212758642344185,-3.966991913811533,0.5,-0.000524542057170875,0.20052246603970741,6.0156739811912216e-05,0.0013234482758620687,1.0,22
Risk Parity,-0.011965640569950975,-0.011965640569950975,-0.12880337867168445,0.11701033154870506,-1.1784223130328304,-1.9851169921520377,0.031646108659619365,-4.070117437093882,0.5,-0.0005471729585411245,0.203933671226761,6.11801013680283e-05,0.0013459622300966228,1.0,22
Gaussian Policy,-0.01610668831241524,-0.01610668831241524,-0.16972370074587984,0.16246018660817138,-1.1448758419087608,-1.518724783484785,0.02387712331120939,-7.108213939080387,0.6363636363636364,-0.0007380823131733514,0.6035344418284732,0.00018106033254854193,0.003983327316067923,1.0,22
SS-FM + PPO,-0.023566298778133654,-0.023566298778133654,-0.23903877203045332,0.11422268138241987,-2.391581671029572,-3.9856833444645448,0.0397627686299169,-6.011622939419872,0.36363636363636365,-0.0010840193301985953,0.42891773358374025,0.00012867532007512203,0.0028308570416526848,1.0,22
SS-FM + GRPO,-0.023589698171164852,-0.023589698171164852,-0.23924762844537495,0.11756631324675795,-2.325899020459567,-4.457417537686074,0.04079056618998134,-5.865268634200452,0.45454545454545453,-0.0010851086223003052,0.3974504220026599,0.00011923512660079795,0.002623172785217555,1.0,22
Standard FM,-0.024680741377844928,-0.024680741377844928,-0.2489280796144656,0.14188681116154167,-2.017480435994961,-3.5367460391566117,0.05328901051044055,-4.671283576670932,0.45454545454545453,-0.0011359280382703244,0.6300452718897226,0.00018901358156691672,0.004158298794472168,1.0,22
SS-FM G=16,-0.027805185778320807,-0.027805185778320807,-0.2760315836256635,0.21132055963341315,-1.5285190986653412,-2.860112135933321,0.043166979242525216,-6.394507757302963,0.45454545454545453,-0.001281775838652064,0.6806003874913102,0.00020418011624739305,0.004491962557442647,1.0,22
