strategy_name,candidate_diversity,reward_diversity,constraint_violation,sampling_time_sec,candidate_count_G
Diffusion,0.5470101196198552,0.01280196556722715,3.3306690738754696e-16,0.01590149849653244,128
Gaussian Policy,0.2026342278412417,0.004656786154359408,4.440892098500626e-16,0.0006048832354801041,128
MLP Policy,3.1113638062162636e-16,1.1211166750248918e-17,2.220446049250313e-16,0.0005702725389883632,128
SS-FM,0.20305548036422424,0.004430918960304977,3.3306690738754696e-16,0.016287050032544704,128
SS-FM + GRPO,0.09357153128915549,0.00202028542167281,3.3306690738754696e-16,0.00041433645501023247,128
SS-FM + PPO,0.09351989958354942,0.0020513562235252862,4.440892098500626e-16,0.0004283116154727482,128
SS-FM G=128,0.20307942685471364,0.00458294848475883,3.3306690738754696e-16,0.016316420753442105,128
SS-FM G=16,0.20039033985537766,0.004116264154858592,2.220446049250313e-16,0.015379341851387705,16
SS-FM G=32,0.20372094851714667,0.0045951915098299745,2.220446049250313e-16,0.015492716449357215,32
SS-FM G=64,0.20179371585733086,0.004601779556020179,3.3306690738754696e-16,0.016416632747721104,64
SS-FM G=8,0.19143434914951893,0.0037802411308581548,2.220446049250313e-16,0.015358066141960166,8
Standard FM,0.20682129389685416,0.00458949861886702,3.3306690738754696e-16,0.0032462055927940776,128
