model,cumulative_return,total_net_return,ann_return,ann_volatility,sharpe,sortino,max_drawdown,calmar,win_rate,average_daily_return,mean_turnover,mean_cost,total_transaction_cost,candidate_feasibility,n_days
SS-FM G=128,0.05954781803573339,0.05954781803573339,1.0019200884047264,0.28494614830906884,2.435922606196271,3.901094584451271,0.05110678204127728,19.60444481899698,0.5238095238095238,0.0027543919214865716,0.5701895968443086,0.00017105687905329256,0.0035921944601191437,1.0,21
Gaussian Policy,0.042608782657061584,0.042608782657061584,0.6498959171922412,0.2853303528292887,1.7548508263081761,2.8778189044753497,0.05205092499869868,12.485770756398454,0.47619047619047616,0.001986953196163812,0.5985689837473298,0.00017957069512419894,0.003770984597608178,1.0,21
SS-FM G=8,0.03828831623699114,0.03828831623699114,0.5696961879736355,0.1859823925312867,2.4243267529419996,4.103673385949841,0.040567149964298,14.043288435963804,0.5238095238095238,0.0017892146420228519,0.5832112740942881,0.0001749633822282864,0.003674231026794014,1.0,21
SS-FM G=16,0.013073757557459542,0.013073757557459542,0.16867239984595006,0.1815223871708803,0.8586731696955546,1.3504032305964406,0.043962437734819226,3.8367390103201164,0.47619047619047616,0.0006185254109631883,0.5789876450133337,0.0001736962935040001,0.003647622163584002,1.0,21
SS-FM G=64,0.009808693421747172,0.009808693421747172,0.12426648031614906,0.2925956381698694,0.4003163076401528,0.8874445018921158,0.05130544059124642,2.422091670670713,0.47619047619047616,0.0004648047837451439,0.5952902195649025,0.00017858706586947076,0.003750328383258886,1.0,21
MLP Policy,-0.002179976767844316,-0.002179976767844316,-0.02584833753719651,0.15592803543280967,-0.16795104511620584,-0.2607940508528225,0.03208615813771232,-0.8055915396993505,0.6190476190476191,-0.00010392173219784588,0.25472384243146146,7.64171527294384e-05,0.0016047602073182064,1.0,21
Risk Parity,-0.002301471511181319,-0.002301471511181319,-0.027270739284779077,0.1545102460961153,-0.178949217319035,-0.2680939464273275,0.03239402597427388,-0.8418447063800121,0.6190476190476191,-0.00010972018891536234,0.21363578869574307,6.409073660872293e-05,0.0013459054687831814,1.0,21
Equal Weight,-0.00247111328752303,-0.00247111328752303,-0.029253638321191322,0.1562966101223673,-0.18995970739756313,-0.28307224711548934,0.03237598018624721,-0.9035599278510119,0.6190476190476191,-0.00011781769177014246,0.2082883728203925,6.248651184611775e-05,0.0013122167487684727,1.0,21
SS-FM + PPO,-0.0025338666930364573,-0.0025338666930364573,-0.029986207387281638,0.17019269166132844,-0.17888540395151212,-0.2797443382435577,0.03651663882734113,-0.8211655932810016,0.5238095238095238,-0.00012081344602155508,0.4096897398327125,0.00012290692194981374,0.0025810453609460887,1.0,21
Diffusion,-0.0036082161590399453,-0.0036082161590399453,-0.04244957647236358,0.591832849733516,-0.07329248061472383,-0.16287489700873908,0.1044564965249446,-0.40638522145175016,0.42857142857142855,-0.00017213054629464477,0.613912920027993,0.0001841738760083979,0.0038676513961763558,1.0,21
Maximum Sharpe,-0.006104115755439565,-0.006104115755439565,-0.0708395703499326,0.15162335951857023,-0.4845814300773059,-0.7135500746464037,0.03855945282696227,-1.8371518565844072,0.5714285714285714,-0.00029156295392315177,0.25890087558441854,7.767026267532555e-05,0.0016310755161818365,1.0,21
Kelly,-0.008146571749664155,-0.008146571749664155,-0.09349545655510105,0.1503737698253474,-0.652768344106824,-0.9602121216059026,0.03853511047630953,-2.426240781444751,0.5714285714285714,-0.00038952078065870123,0.2490331837262516,7.47099551178755e-05,0.0015689090574753854,1.0,21
MVO,-0.008146571749664155,-0.008146571749664155,-0.09349545655510105,0.1503737698253474,-0.652768344106824,-0.9602121216059026,0.03853511047630953,-2.426240781444751,0.5714285714285714,-0.00038952078065870123,0.2490331837262516,7.47099551178755e-05,0.0015689090574753854,1.0,21
Standard FM,-0.008879995574194943,-0.008879995574194943,-0.10150657677294062,0.23482499398690823,-0.4558113286540161,-0.6817306515234282,0.043397205033918085,-2.339011848657208,0.6190476190476191,-0.0004247456051997777,0.5905627135718894,0.00017716881407156678,0.0037205450955029025,1.0,21
Black-Litterman,-0.01612561554311409,-0.01612561554311409,-0.17723493255742062,0.1654878844223262,-1.1788450767538723,-2.0066460326594333,0.04946306938022238,-3.5831770000971135,0.5714285714285714,-0.0007741451500542581,0.25515964882745584,7.654789464823676e-05,0.0016075057876129718,1.0,21
SS-FM,-0.016587215228043628,-0.016587215228043628,-0.18185515185722412,0.23890352330176173,-0.8401545498883226,-1.1558407194957658,0.05621969321755027,-3.2347233051149744,0.5238095238095238,-0.0007964915955806588,0.589413156248603,0.00017682394687458086,0.003713302884366198,1.0,21
SS-FM + GRPO,-0.018047622063582014,-0.018047622063582014,-0.19631638531236628,0.15311108188877134,-1.4273924436052625,-1.777027160146365,0.04303308793729488,-4.561986943591551,0.47619047619047616,-0.0008672603226994396,0.38663746515301445,0.00011599123954590429,0.00243581603046399,1.0,21
SS-FM G=32,-0.0269821406025893,-0.0269821406025893,-0.27980560027111256,0.21464346013641122,-1.5292061709372382,-1.9880199589045389,0.05800501477197728,-4.823817412529805,0.38095238095238093,-0.0013025162848885757,0.580644335917734,0.00017419330077532015,0.0036580593162817234,1.0,21
