patch_index,history_day_index,minute_start_in_day,mean_attention
0,0,0,0.007766534618678547
1,0,30,0.007709937147973548
2,0,60,0.007683690903442246
3,0,90,0.007674019539817458
4,0,120,0.007678215236713489
5,0,150,0.007700358717037099
6,0,180,0.007679908292456752
7,0,210,0.007678786736159097
8,0,240,0.007683044099914176
9,0,270,0.007674069764713447
10,0,300,0.007692854984530381
11,0,330,0.007682672213940393
12,0,360,0.00769592502287456
13,1,0,0.0077583691371338704
14,1,30,0.0077098688509847435
15,1,60,0.007687010514062075
16,1,90,0.007673799792038543
17,1,120,0.00767982660216235
18,1,150,0.007704770746862604
19,1,180,0.007687487706009831
20,1,210,0.007686929112034184
21,1,240,0.007687127927229518
22,1,270,0.00767541958373927
23,1,300,0.007694865066912912
24,1,330,0.0076852524653077126
25,1,360,0.007700393796854076
26,2,0,0.007759833353615943
27,2,30,0.0077115015038067385
28,2,60,0.007687318316172986
29,2,90,0.007675131250705037
30,2,120,0.007680934632108325
31,2,150,0.007702917525810855
32,2,180,0.007684779087347644
33,2,210,0.007677950785450992
34,2,240,0.007688154266881091
35,2,270,0.007674727744112412
36,2,300,0.007697994022497109
37,2,330,0.007693751426857142
38,2,360,0.007707918661513499
39,3,0,0.0077526843441384176
40,3,30,0.007701843001303219
41,3,60,0.007675998711160251
42,3,90,0.007669293432540837
43,3,120,0.007676246088175546
44,3,150,0.007701299419360501
45,3,180,0.007683167832770518
46,3,210,0.007680421539892753
47,3,240,0.007686424845208724
48,3,270,0.00766988391322749
49,3,300,0.007694448410932507
50,3,330,0.007693902811124211
51,3,360,0.007707524800761824
52,4,0,0.007731097528622264
53,4,30,0.007692240688595034
54,4,60,0.007667755952016229
55,4,90,0.007663664141935962
56,4,120,0.007676131003314541
57,4,150,0.00769498726973931
58,4,180,0.007679879731897797
59,4,210,0.007674196690675758
60,4,240,0.007685848578278508
61,4,270,0.007667514229459422
62,4,300,0.007691472857480957
63,4,330,0.007691885012068919
64,4,360,0.007701946688549859
65,5,0,0.00774073793685862
66,5,30,0.007717848844116642
67,5,60,0.00768029669831906
68,5,90,0.007671155279413575
69,5,120,0.007679175541159653
70,5,150,0.007695529232954695
71,5,180,0.0076816038760755745
72,5,210,0.007678286283321324
73,5,240,0.007685230268786351
74,5,270,0.0076660589935878915
75,5,300,0.007694875865819908
76,5,330,0.007691920823639347
77,5,360,0.007703162951483613
78,6,0,0.007738770140955846
79,6,30,0.007712834359457095
80,6,60,0.007676326448009128
81,6,90,0.007668298425241595
82,6,120,0.007678665398132233
83,6,150,0.007697847583109424
84,6,180,0.007677772636747076
85,6,210,0.007673025929502079
86,6,240,0.007683534441249711
87,6,270,0.007664057803118513
88,6,300,0.007691749504634312
89,6,330,0.007687075817514034
90,6,360,0.007697140975367455
91,7,0,0.007735979233291887
92,7,30,0.007713156197929666
93,7,60,0.007675587776161376
94,7,90,0.007669820450246334
95,7,120,0.007677229232199136
96,7,150,0.007698369079402515
97,7,180,0.007683092462165015
98,7,210,0.007677757846457618
99,7,240,0.007683440577238798
100,7,270,0.007666133854183413
101,7,300,0.007697175412128369
102,7,330,0.00769393141603186
103,7,360,0.007699671201407909
104,8,0,0.0077525911010092215
105,8,30,0.007725947891317662
106,8,60,0.007683355050782363
107,8,90,0.007678111926430748
108,8,120,0.0076871806134780245
109,8,150,0.007705344020255974
110,8,180,0.007686078171467497
111,8,210,0.007677327863694657
112,8,240,0.007690033409744501
113,8,270,0.00767048905115752
114,8,300,0.00769921899994924
115,8,330,0.0076964242782975945
116,8,360,0.007707881053820962
117,9,0,0.007739075947375525
118,9,30,0.007716097425492037
119,9,60,0.007677013231884865
120,9,90,0.007678578829481488
121,9,120,0.007687094865278119
122,9,150,0.007700421359567415
123,9,180,0.007685457533668904
124,9,210,0.007672509954621394
125,9,240,0.007687652350536415
126,9,270,0.007675883870217062
127,9,300,0.007704946101598796
128,9,330,0.007710874501970552
129,9,360,0.007714305250417618
