strategy_name,candidate_diversity,reward_diversity,constraint_violation,sampling_time_sec,candidate_count_G
Diffusion,0.5463889071216385,0.011277903104187026,4.440892098500626e-16,0.01585659375857739,128
Gaussian Policy,0.20065483818436136,0.004336064224982921,3.3306690738754696e-16,0.0006069373339414597,128
MLP Policy,3.1704143351690645e-16,9.812029660993815e-18,2.220446049250313e-16,0.0005693952774717694,128
SS-FM,0.2005546693397323,0.004166854718524662,3.3306690738754696e-16,0.01631320689228319,128
SS-FM + GRPO,0.09310925040558027,0.0018300509995066792,3.3306690738754696e-16,0.0004175877908156032,128
SS-FM + PPO,0.09289532127274695,0.0019189876816655398,3.3306690738754696e-16,0.00042012010124467666,128
SS-FM G=128,0.20289622721742415,0.004246191136087472,3.3306690738754696e-16,0.016374497186569942,128
SS-FM G=16,0.19642216488795633,0.0037483284963155416,3.3306690738754696e-16,0.015626253781928903,16
SS-FM G=32,0.20246646743662394,0.003741846396558103,2.220446049250313e-16,0.015513859024005277,32
SS-FM G=64,0.1997770917216807,0.004140323443119993,3.3306690738754696e-16,0.01634601250823055,64
SS-FM G=8,0.19031632122892514,0.0036621998850869426,2.220446049250313e-16,0.01571850385516882,8
Standard FM,0.2050096973822417,0.0044890239097641295,3.3306690738754696e-16,0.0032569352271301405,128
