experiment_id,audit_name,severity,checked_files,checked_date_range,data_cutoff,expected_boundary,observed_boundary,evidence,failure_reason,timestamp,status
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,train_validation_test_boundary,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,Train < Validation < Test,2025-07-31 < 2025-08-01..2025-08-31 < 2025-09-01,split_manifest.json,,2026-09-20T03:18:48.762033+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,monthly_walk_forward_correctness,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,12 complete Train months and one Validation month,train_month_count=12,"['2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01', '2025-02', '2025-03', '2025-04', '2025-05', '2025-06', '2025-07']",,2026-09-20T03:18:48.762074+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,strict_fixed_oos_isolation,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,only strict_fixed_oos,['strict_fixed_oos'],runtime execution registry,,2026-09-20T03:18:48.762089+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,weekly_retrain_disabled,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,no periodic Test retraining configuration,absent,resolved config,,2026-09-20T03:18:48.762113+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,test_model_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,zero updates during Test,"updates=[{'phase': 'pre_test', 'cutoff': '2025-08-31', 'effective_from': '2025-09-01', 'test_updates': 0}]",model_updates.json,,2026-09-20T03:18:48.762127+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,test_scaler_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,normalizer fit end before Test,2025-07-25,alpha scaler fit_range,,2026-09-20T03:18:48.762140+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,test_covariance_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,each decision covariance uses dates < D,daily_returns_to(D) slices [:D],portfolio/risk_model.py call contract,,2026-09-20T03:18:48.762152+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,test_teacher_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,teachers use alpha and risk state available by D-1,teacher inputs are historical mu/sigma and predicted alpha,saved state construction,,2026-09-20T03:18:48.762169+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,test_ppo_grpo_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,no RL optimizer step during Test,Test loop contains inference and backtest only,model_updates.json and checkpoint mtimes,,2026-09-20T03:18:48.762181+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,normalizer_fitting_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,fit only on Train,"{'start': '2024-08-01', 'end': '2025-07-25'}",models/alpha_scaler.npz metadata,,2026-09-20T03:18:48.762194+00:00,PASS
