model,cumulative_return,total_net_return,ann_return,ann_volatility,sharpe,sortino,max_drawdown,calmar,win_rate,average_daily_return,mean_turnover,mean_cost,total_transaction_cost,candidate_feasibility,n_days
Diffusion,0.09372756227279866,0.09372756227279866,1.9302851169379585,0.330503221727086,3.252917542563674,6.450855379351317,0.05888505757539653,32.78055921854909,0.7142857142857143,0.004266268761229562,0.5291420466581194,0.0001587426139974358,0.003333594893946152,1.0,21
Gaussian Policy,0.08971880853780112,0.08971880853780112,1.803969998836184,0.25614598181113474,4.025190098273113,11.54727522436846,0.03282281685776134,54.960852587812376,0.5714285714285714,0.004091413768645334,0.6313796264297333,0.00018941388792891996,0.003977691646507319,1.0,21
SS-FM,0.08047995539112374,0.08047995539112374,1.53163198134716,0.14922173328407518,6.2247242828258145,14.921311855093522,0.02041658485539355,75.01900989785474,0.6190476190476191,0.00368596883610611,0.5822878279598621,0.0001746863483879586,0.0036684133161471308,1.0,21
SS-FM G=128,0.06391532289798652,0.06391532289798652,1.1032203037314958,0.1579430281129755,4.70720143207751,7.678977754686238,0.028242916361026826,39.061840839278894,0.6666666666666666,0.0029502763814287965,0.5749972002194168,0.000172499160065825,0.003622482361382325,1.0,21
SS-FM G=32,0.06022433572765773,0.06022433572765773,1.0173126986852266,0.15013764179500416,4.674152798325802,10.493598705531712,0.02341389818673245,43.44909551463282,0.6190476190476191,0.0027847868195641093,0.5987115442404859,0.0001796134632721457,0.00377188272871506,1.0,21
SS-FM G=16,0.057472027426323624,0.057472027426323624,0.9553596872950199,0.12008911068985828,5.583971402015103,7.206468919976618,0.01758016753883407,54.34303656007024,0.6666666666666666,0.0026610085705777568,0.5796271485140885,0.00017388814455422653,0.0036516510356387573,1.0,21
SS-FM G=64,0.056022647536186465,0.056022647536186465,0.9234406336364864,0.19262000307821675,3.395886037595457,5.272022389207255,0.03291651944078855,28.054018144221036,0.6190476190476191,0.0025956967421226595,0.5774672488150772,0.00017324017464452314,0.0036380436675349857,1.0,21
SS-FM + GRPO,0.05586978830924916,0.05586978830924916,0.9201022769588878,0.1188795134071127,5.487728164197917,10.801392276725558,0.021826217610746768,42.15582806733536,0.6666666666666666,0.0025888033883744296,0.40108010510263314,0.00012032403153078995,0.002526804662146589,1.0,21
Standard FM,0.05469120281995643,0.05469120281995643,0.8945404528149148,0.21143787195692393,3.0220522846757913,4.286254842655398,0.03356850962296021,26.64820282051088,0.6190476190476191,0.002535620254025434,0.6109542133676825,0.00018328626401030478,0.0038490115442164005,1.0,21
Maximum Sharpe,0.05314187246729518,0.05314187246729518,0.8614122413524781,0.1148881739568666,5.40817603562424,10.292449592111325,0.022367861053262716,38.511158456379405,0.6666666666666666,0.002465616941151408,0.2441607898372521,7.324823695117561e-05,0.001538212975974688,1.0,21
MVO,0.05088146776067681,0.05088146776067681,0.8140313996650475,0.11536606866999577,5.162277505309039,9.425006622165348,0.022357529511658703,36.409720458629266,0.6190476190476191,0.0023633002427422894,0.237521838982172,7.125655169465159e-05,0.0014963875855876832,1.0,21
Kelly,0.05088146776067681,0.05088146776067681,0.8140313996650475,0.11536606866999577,5.162277505309039,9.425006622165348,0.022357529511658703,36.409720458629266,0.6190476190476191,0.0023633002427422894,0.237521838982172,7.125655169465159e-05,0.0014963875855876832,1.0,21
SS-FM + PPO,0.049174596166093654,0.049174596166093654,0.7789887301120708,0.12688213230804307,4.540001521320898,11.969988458060495,0.019878156038178996,39.18817865278376,0.7142857142857143,0.0022858931496307733,0.41758012698304275,0.0001252740380949128,0.0026307547999931693,1.0,21
SS-FM G=8,0.047755210923764446,0.047755210923764446,0.7503220070390495,0.12705001663294027,4.406136967682496,6.946098031751891,0.023456416564907823,31.987921299179828,0.6190476190476191,0.002221427678694738,0.5766300096252223,0.00017298900288756667,0.0036327690606389003,1.0,21
MLP Policy,0.04695592030596352,0.04695592030596352,0.7343660552960671,0.11569056163497402,4.759610056782105,7.9816663791062386,0.023797305586582773,30.859210200255283,0.6190476190476191,0.0021850871453674295,0.2704116265620191,8.112348796860574e-05,0.0017035932473407206,1.0,21
Equal Weight,0.04653479138562333,0.04653479138562333,0.726012947135112,0.11659704709593777,4.681199974310048,7.916545116081734,0.02320482217205133,31.28715840837369,0.6190476190476191,0.0021659289439290926,0.214887794198139,6.446633825944169e-05,0.0013537931034482754,1.0,21
Risk Parity,0.04412937908361747,0.04412937908361747,0.6790042297334249,0.11530614114778043,4.494130946816415,7.563188920508243,0.023162206425287546,29.315179101077174,0.6190476190476191,0.0020563527670246886,0.2237140806655381,6.711422419966143e-05,0.00140939870819289,1.0,21
Black-Litterman,0.04368378019726005,0.04368378019726005,0.6704258811582195,0.11620831245803674,4.4151627514582925,7.182533877709325,0.025356915987803985,26.439567078294417,0.6190476190476191,0.0020360262403752,0.23760875261588363,7.128262578476508e-05,0.0014969351414800668,1.0,21
