patch_index,history_day_index,minute_start_in_day,mean_attention
0,0,0,0.007753440334151189
1,0,30,0.007720691794973044
2,0,60,0.007703351810397137
3,0,90,0.00769550045065227
4,0,120,0.00768723316668045
5,0,150,0.007681999843390215
6,0,180,0.007679830527021771
7,0,210,0.007678516563915071
8,0,240,0.007675737231260254
9,0,270,0.007676209323108196
10,0,300,0.0076693919309902756
11,0,330,0.0076700010381284215
12,0,360,0.007684799155131692
13,1,0,0.007751163826989276
14,1,30,0.00772015071873154
15,1,60,0.0077019983104297095
16,1,90,0.0076931230502114405
17,1,120,0.007686046617371696
18,1,150,0.0076813917784463795
19,1,180,0.0076806820662958285
20,1,210,0.007678223973406213
21,1,240,0.0076750327300812516
22,1,270,0.007677377733801093
23,1,300,0.007672310296800875
24,1,330,0.007673506292381457
25,1,360,0.007686726261107694
26,2,0,0.007754554462042593
27,2,30,0.007722024606274707
28,2,60,0.007703386446727174
29,2,90,0.007694505443353029
30,2,120,0.007685924503242686
31,2,150,0.007679927872405166
32,2,180,0.0076792217524988314
33,2,210,0.0076770539439859845
34,2,240,0.007675488967271079
35,2,270,0.007678800417731206
36,2,300,0.007673895917832851
37,2,330,0.007672404205160481
38,2,360,0.007686738767439411
39,3,0,0.0077528210933364575
40,3,30,0.007719788234680891
41,3,60,0.007703028197976805
42,3,90,0.007693506355973936
43,3,120,0.007686024842162927
44,3,150,0.007682763283983583
45,3,180,0.007680021071185668
46,3,210,0.007678453322677385
47,3,240,0.007675794130634694
48,3,270,0.0076776133140637765
49,3,300,0.007673700694881734
50,3,330,0.00767377262846345
51,3,360,0.007689137588299456
52,4,0,0.007755892861279703
53,4,30,0.007721229655934232
54,4,60,0.007701591056372438
55,4,90,0.007695086455593507
56,4,120,0.0076863593643619905
57,4,150,0.007681019958995637
58,4,180,0.007678593464550518
59,4,210,0.00767701416320744
60,4,240,0.007676437098000731
61,4,270,0.0076777566046941845
62,4,300,0.007675323746211472
63,4,330,0.00767339752720935
64,4,360,0.007689362524875573
65,5,0,0.007754615818460782
66,5,30,0.007717920511606194
67,5,60,0.007703239120365609
68,5,90,0.007695040355126063
69,5,120,0.007686517157015346
70,5,150,0.007681054550976981
71,5,180,0.007678846651244731
72,5,210,0.00767879369890406
73,5,240,0.007676681237561362
74,5,270,0.007679822766000316
75,5,300,0.007676414191900264
76,5,330,0.0076736945747619585
77,5,360,0.007689946175863345
78,6,0,0.007756022137722799
79,6,30,0.0077188644513842605
80,6,60,0.007703022632215705
81,6,90,0.007694909814745188
82,6,120,0.007686033091020016
83,6,150,0.007682045367324636
84,6,180,0.007679443318574201
85,6,210,0.00767808613766517
86,6,240,0.007679318188733998
87,6,270,0.007680425065613929
88,6,300,0.007676482178448211
89,6,330,0.007674446728612695
90,6,360,0.007693069853952953
91,7,0,0.007762670982629061
92,7,30,0.007720789229053827
93,7,60,0.00770429317795095
94,7,90,0.0076983909654830185
95,7,120,0.007688686074245544
96,7,150,0.007684625751738038
97,7,180,0.00768132454582623
98,7,210,0.007681969242791335
99,7,240,0.007680434334490981
100,7,270,0.007681213252778564
101,7,300,0.007678103455830188
102,7,330,0.007676977863801377
103,7,360,0.0076923080764356114
104,8,0,0.007763488173839592
105,8,30,0.007722786162048578
106,8,60,0.0077044715483983355
107,8,90,0.007696753922140314
108,8,120,0.007688854311016344
109,8,150,0.007684769796296244
110,8,180,0.0076800244860351086
111,8,210,0.007680235563644341
112,8,240,0.007682000575143667
113,8,270,0.007681248909128564
114,8,300,0.007679467399915059
115,8,330,0.007676355008568082
116,8,360,0.007692250600528149
117,9,0,0.00776184829218047
118,9,30,0.007721844971889541
119,9,60,0.0077042148138086
120,9,90,0.007697056579802718
121,9,120,0.007689016294621286
122,9,150,0.0076829905045174415
123,9,180,0.007679699897943508
124,9,210,0.0076795835269703756
125,9,240,0.007680082294557776
126,9,270,0.0076821535337893735
127,9,300,0.007677631208761817
128,9,330,0.007678015889333827
129,9,360,0.0076927960672903625
