strategy_name,candidate_diversity,reward_diversity,constraint_violation,sampling_time_sec,candidate_count_G
Diffusion,0.5453289340778641,0.011904596303874592,4.440892098500626e-16,0.01571940691412791,128
Gaussian Policy,0.20795970734618785,0.0044964089416560105,3.3306690738754696e-16,0.0006007555791217347,128
MLP Policy,3.167695720286935e-16,1.1288076640383048e-17,2.220446049250313e-16,0.0005656458518427352,128
SS-FM,0.2032489851536656,0.004417386709550031,2.220446049250313e-16,0.016269459146196426,128
SS-FM + GRPO,0.09390664999452138,0.0020385012071422594,3.3306690738754696e-16,0.0004064392541413722,128
SS-FM + PPO,0.09443361196293232,0.0020377133922595513,3.3306690738754696e-16,0.0004114086699226628,128
SS-FM G=128,0.20472589899601554,0.004547281590165674,2.220446049250313e-16,0.016156253769345905,128
SS-FM G=16,0.19947283672179625,0.004243969326548778,3.3306690738754696e-16,0.015266937163213024,16
SS-FM G=32,0.20277613881024512,0.004250543916797355,2.220446049250313e-16,0.015365777132303818,32
SS-FM G=64,0.20484848109887685,0.004503786840846381,3.3306690738754696e-16,0.016027670839558476,64
SS-FM G=8,0.1953816461807222,0.003851841739923026,2.220446049250313e-16,0.015282109217799229,8
Standard FM,0.21248903540585398,0.004641282936304666,3.3306690738754696e-16,0.003307556571519893,128
