model,cumulative_return,total_net_return,ann_return,ann_volatility,sharpe,sortino,max_drawdown,calmar,win_rate,average_daily_return,mean_turnover,mean_cost,total_transaction_cost,candidate_feasibility,n_days
SS-FM G=16,0.024242706535824388,0.024242706535824388,0.30010785411886176,0.2221366273037233,1.1814675900975489,1.2884037171151759,0.0498371508949208,6.021769879093299,0.5217391304347826,0.0010414572449719338,0.6250307945196218,0.00018750923835588658,0.004312712482185391,1.0,23
Black-Litterman,-0.007686936165773317,-0.007686936165773317,-0.08107195484488772,0.18214337187339807,-0.4641808028228388,-0.558083907608567,0.04820464322571549,-1.681828749676103,0.5217391304347826,-0.0003355057800994158,0.3606645266878866,0.00010819935800636595,0.002488585234146417,1.0,23
SS-FM + GRPO,-0.011259930648469307,-0.011259930648469307,-0.11668155206370145,0.19520422773844068,-0.6355881818865048,-0.7391410493445497,0.05419812129481327,-2.1528707873287076,0.5217391304347826,-0.000492339286527122,0.5003140868933177,0.0001500942260679953,0.003452167199563892,1.0,23
Gaussian Policy,-0.014443941202858301,-0.014443941202858301,-0.14735278404914343,0.19660312564187166,-0.810818225195467,-1.0145455489551543,0.07429833972238398,-1.9832580997062337,0.43478260869565216,-0.0006325769738127927,0.6385853209402744,0.0001915755962820823,0.004406238714487893,1.0,23
MLP Policy,-0.01828833151337028,-0.01828833151337028,-0.1830941490068112,0.19533084614010401,-1.03532766186793,-1.2426255891544582,0.05872036463162722,-3.1180690064754017,0.391304347826087,-0.0008025056675591994,0.3514328721644725,0.00010542986164934173,0.00242488681793486,1.0,23
Equal Weight,-0.021810695256129886,-0.021810695256129886,-0.21464067304310586,0.19695036342445868,-1.226775723506857,-1.4857147110944036,0.05842757570594781,-3.6736193560955135,0.391304347826087,-0.0009587854150197569,0.30267723281216535,9.080316984364959e-05,0.0020884729064039407,1.0,23
Risk Parity,-0.022299617312369513,-0.022299617312369513,-0.21893087230922204,0.1897447306295603,-1.3022317956951581,-1.5293474433337344,0.05664487879047331,-3.8649720324945323,0.43478260869565216,-0.0009805223067120093,0.3059113619986842,9.177340859960522e-05,0.00211078839779092,1.0,23
Kelly,-0.023582885189957215,-0.023582885189957215,-0.2300901946215449,0.18828354237473463,-1.3887666631375994,-1.7762078546128635,0.05610437299015836,-4.101109812989204,0.43478260869565216,-0.0010376266145535197,0.32219841110852604,9.665952333255779e-05,0.002223169036648829,1.0,23
MVO,-0.023582885189957215,-0.023582885189957215,-0.2300901946215449,0.18828354237473463,-1.3887666631375994,-1.7762078546128635,0.05610437299015836,-4.101109812989204,0.43478260869565216,-0.0010376266145535197,0.32219841110852604,9.665952333255779e-05,0.002223169036648829,1.0,23
Maximum Sharpe,-0.02636774855047297,-0.02636774855047297,-0.2538106730437667,0.1873967688605741,-1.562331748151658,-1.9841986979803106,0.05558680388962167,-4.566023863285192,0.43478260869565216,-0.0011618092122694958,0.34148369867148387,0.00010244510960144515,0.0023562375208332383,1.0,23
SS-FM G=32,-0.02862839503635639,-0.02862839503635639,-0.2725755313926074,0.22883193950351677,-1.3907372774842963,-1.7659799053655492,0.0679832237312622,-4.0094528684032245,0.5652173913043478,-0.0012628774148673494,0.6270416410810051,0.00018811249232430154,0.004326587323458936,1.0,23
SS-FM,-0.029392491680810817,-0.029392491680810817,-0.27882040243547723,0.23432173394504105,-1.3949498926824313,-1.9543366595144864,0.06832196018802872,-4.080977794959867,0.4782608695652174,-0.001297091577856334,0.6234335424493181,0.00018703006273479542,0.004301691442900294,1.0,23
SS-FM G=8,-0.03242316249075028,-0.03242316249075028,-0.3031128309998099,0.24685824795132888,-1.4629114693987995,-1.4481963704714593,0.07840553396212424,-3.865962205502435,0.5217391304347826,-0.0014330625485860782,0.6199293149045986,0.0001859787944713796,0.004277512272841731,1.0,23
SS-FM G=64,-0.036927689702840216,-0.036927689702840216,-0.3378470111056612,0.23809698786930256,-1.7314735998353439,-2.1856268087506288,0.07665766104922,-4.40721783682831,0.43478260869565216,-0.001635947018634974,0.6570695387075771,0.00019712086161227313,0.004533779817082282,1.0,23
SS-FM + PPO,-0.04020589913430683,-0.04020589913430683,-0.3621277547279985,0.19925145116274776,-2.2565319127421866,-2.833534039451285,0.06378537459176248,-5.67728506802193,0.43478260869565216,-0.0017841954690830616,0.47861414012116105,0.00014358424203634833,0.003302437566836012,1.0,23
Standard FM,-0.044693831195753986,-0.044693831195753986,-0.3940570040079996,0.24316928374929142,-2.0601671215744983,-2.8399717682149093,0.07053008132779015,-5.587077124959076,0.391304347826087,-0.001987973664115516,0.5941435342152859,0.00017824306026458574,0.004099590386085472,1.0,23
SS-FM G=128,-0.04775812602092433,-0.04775812602092433,-0.4150159034626816,0.22005157289230867,-2.4365679848537187,-2.832669794755937,0.06894163826252742,-6.019814932194026,0.4782608695652174,-0.0021276611806591416,0.6508490072121922,0.00019525470216365758,0.004490858149764124,1.0,23
Diffusion,-0.12985202642976545,-0.12985202642976545,-0.782153477947729,0.4304129374246568,-3.5407032617056586,-5.351751057183873,0.12941814183116396,-6.0436154226979175,0.43478260869565216,-0.006047478140554746,0.6835849117173204,0.00020507547351519609,0.00471673589084951,1.0,23
