strategy_name,candidate_diversity,reward_diversity,constraint_violation,sampling_time_sec,candidate_count_G
Diffusion,0.5547714537539996,0.010386337640846875,4.440892098500626e-16,0.015664079079502506,128
Gaussian Policy,0.212596399331389,0.004035269832151345,4.440892098500626e-16,0.0005998432048057255,128
MLP Policy,3.06242551435043e-16,1.5758022627993265e-17,2.220446049250313e-16,0.000565774199601851,128
SS-FM,0.2070990876020349,0.0038682623249167935,3.3306690738754696e-16,0.016213255003094673,128
SS-FM + GRPO,0.09364822429039155,0.00171314730760462,3.3306690738754696e-16,0.00041734030176150173,128
SS-FM + PPO,0.09470871203556995,0.001780756876660096,3.3306690738754696e-16,0.0004267749915781774,128
SS-FM G=128,0.20987491004616415,0.003871122892281738,3.3306690738754696e-16,0.016201019973347063,128
SS-FM G=16,0.20365669055391333,0.0038945078413111234,2.220446049250313e-16,0.015487794568272014,16
SS-FM G=32,0.206218631905152,0.003903996626878157,3.3306690738754696e-16,0.015383112538409861,32
SS-FM G=64,0.20710569636478904,0.0038542443982944354,3.3306690738754696e-16,0.01614420782578619,64
SS-FM G=8,0.19120909449134463,0.003072791675879078,2.220446049250313e-16,0.01548088797809262,8
Standard FM,0.2113700027561931,0.004028362726475892,4.440892098500626e-16,0.0032173962283291316,128
