model,cumulative_return,total_net_return,ann_return,ann_volatility,sharpe,sortino,max_drawdown,calmar,win_rate,average_daily_return,mean_turnover,mean_cost,total_transaction_cost,candidate_feasibility,n_days
Diffusion,-0.01774736399711274,-0.01774736399711274,-0.2114030136090136,0.4868805180712636,-0.4877991010072099,-0.7399815518873849,0.08820313143285874,-2.3967744701891456,0.5263157894736842,-0.0009424598373535198,0.6223926613814673,0.00018671779841444015,0.003547638169874363,1.0,19
Standard FM,-0.02070424598980869,-0.02070424598980869,-0.2423140339997607,0.30334629771892857,-0.9147508116797723,-1.1820979228460158,0.08183479576303876,-2.9610147094569212,0.47368421052631576,-0.0011011360002319197,0.6853630201623269,0.00020560890604869804,0.003906569214925263,1.0,19
SS-FM G=16,-0.022774948363868064,-0.022774948363868064,-0.2632897859232074,0.2698352210841612,-1.1323972442386392,-1.3995082955004778,0.07615940360655005,-3.4570883365027205,0.631578947368421,-0.00121254230458027,0.6160685394428329,0.0001848205618328499,0.0035115906748241477,1.0,19
SS-FM + PPO,-0.03263184829814891,-0.03263184829814891,-0.35597671204948766,0.2565564970177953,-1.715101341156966,-2.4504673802410175,0.08160134299836008,-4.362387908942156,0.5789473684210527,-0.0017461126671339438,0.48360114690000355,0.00014508034407000105,0.00275652653733002,1.0,19
SS-FM G=128,-0.03589466198678315,-0.03589466198678315,-0.384198743980237,0.2898411481033041,-1.672747320424181,-2.3739717098635853,0.08862245426131432,-4.33523024365111,0.47368421052631576,-0.0019239325549145637,0.6717583942859942,0.00020152751828579816,0.003829022847430165,1.0,19
Gaussian Policy,-0.03601036701381344,-0.03601036701381344,-0.38517822425362724,0.3308829955598991,-1.4700750876778026,-1.6577780765013483,0.09427690172902659,-4.085605457853481,0.5789473684210527,-0.001930249399638145,0.7193800382117823,0.0002158140114635347,0.004100466217807159,1.0,19
SS-FM G=8,-0.03864704316679202,-0.03864704316679202,-0.40711187164258367,0.26711519944372925,-1.9570191159763066,-2.4739472866055356,0.09369352882003901,-4.345143968528927,0.47368421052631576,-0.0020744029820603245,0.6311433927894071,0.00018934301783682215,0.0035975173388996208,1.0,19
Equal Weight,-0.04341339418246726,-0.04341339418246726,-0.44493570928998727,0.24979644548941426,-2.3566041209034827,-2.9211419877084457,0.08977263851202744,-4.956250776013187,0.5263157894736842,-0.0023359973524896657,0.2804597701149425,8.413793103448274e-05,0.0015986206896551722,1.0,19
Risk Parity,-0.04371392757185022,-0.04371392757185022,-0.44724416862858984,0.2483300669687612,-2.38730217726739,-2.9483172548075323,0.09007114366353941,-4.965454533354984,0.5263157894736842,-0.00235253535537889,0.2898041114774399,8.694123344323196e-05,0.001651883435421407,1.0,19
Maximum Sharpe,-0.04490653533568578,-0.04490653533568578,-0.45631760816156863,0.24303086582787561,-2.507459449986765,-2.956298198224123,0.08933816774548753,-5.107756513000763,0.5263157894736842,-0.0024182144490419535,0.3199273981174149,9.597821943522446e-05,0.0018235861692692647,1.0,19
MLP Policy,-0.04725603390051225,-0.04725603390051225,-0.47379119147822235,0.2492471290068342,-2.575986223794377,-3.1445972990615325,0.09140653634621954,-5.183340386989927,0.5263157894736842,-0.0025478459152456535,0.3366593646706494,0.00010099780940119481,0.0019189583786227015,1.0,19
Kelly,-0.047627959622000615,-0.047627959622000615,-0.47650916869025617,0.24365949754345365,-2.6563124752484533,-3.1922173898656,0.0900859733253645,-5.289493481623857,0.5263157894736842,-0.002568395885069229,0.31496985389834514,9.449095616950354e-05,0.0017953281672205674,1.0,19
MVO,-0.047627959622000615,-0.047627959622000615,-0.47650916869025617,0.24365949754345365,-2.6563124752484533,-3.1922173898656,0.0900859733253645,-5.289493481623857,0.5263157894736842,-0.002568395885069229,0.31496985389834514,9.449095616950354e-05,0.0017953281672205674,1.0,19
SS-FM + GRPO,-0.049673915422264736,-0.049673915422264736,-0.49123003787243313,0.2660451024331316,-2.5400178361402874,-3.1954780526046105,0.092967950554667,-5.283864331112475,0.47368421052631576,-0.0026815845452298572,0.4557835857078706,0.00013673507571236118,0.0025979664385348622,1.0,19
Black-Litterman,-0.05470195419166368,-0.05470195419166368,-0.5257966611727294,0.25005232210196615,-2.98385177204174,-3.380177842125891,0.09371420879799708,-5.610639708927117,0.47368421052631576,-0.0029607899381234263,0.3259757161354459,9.779271484063376e-05,0.0018580615819720416,1.0,19
SS-FM G=32,-0.065571088320728,-0.065571088320728,-0.5932285233421635,0.2523463478490578,-3.5645601424794253,-4.869016164322455,0.09253862586348238,-6.410604413094743,0.5263157894736842,-0.003569459260488095,0.6305655774400614,0.00018916967323201838,0.003594223791408349,1.0,19
SS-FM,-0.07113483955075117,-0.07113483955075117,-0.6242047791016563,0.289955205715302,-3.375386576731386,-4.857767043664484,0.12111923009613668,-5.1536389275774175,0.5263157894736842,-0.003883773449304833,0.6350155047527307,0.00019050465142581922,0.003619588377090565,1.0,19
SS-FM G=64,-0.08878134311511499,-0.08878134311511499,-0.7086143160025328,0.2567457738796949,-4.802834711352575,-6.54085043983141,0.10842986940380539,-6.535231665396285,0.3684210526315789,-0.004893283788819356,0.6847716979848021,0.00020543150939544066,0.0039031986785133723,1.0,19
