patch_index,history_day_index,minute_start_in_day,mean_attention
0,0,0,0.007748384420808993
1,0,30,0.00770078300449409
2,0,60,0.00768757587004649
3,0,90,0.007692684002808835
4,0,120,0.007691500855511741
5,0,150,0.007689166152359624
6,0,180,0.007702202683216647
7,0,210,0.007690152324932187
8,0,240,0.007698757794538611
9,0,270,0.007707487644725724
10,0,300,0.007698174688572946
11,0,330,0.00770904155644147
12,0,360,0.007719865706014006
13,1,0,0.007703357082056372
14,1,30,0.007676620134397557
15,1,60,0.00767308270166579
16,1,90,0.007681216578930616
17,1,120,0.007691951444078433
18,1,150,0.007692719221507248
19,1,180,0.00770311927618949
20,1,210,0.007675726579404191
21,1,240,0.007685463605938773
22,1,270,0.007701468531434473
23,1,300,0.007698738089713611
24,1,330,0.00770930588049324
25,1,360,0.007712659303491053
26,2,0,0.007701754741566746
27,2,30,0.007671779805892392
28,2,60,0.007665123471892194
29,2,90,0.007671670449015342
30,2,120,0.007693330928879349
31,2,150,0.007690874001893558
32,2,180,0.007693002588654819
33,2,210,0.007665840369698249
34,2,240,0.0076782811727178725
35,2,270,0.007687644959476434
36,2,300,0.00768455767415856
37,2,330,0.0076985167780596955
38,2,360,0.007708521706885413
39,3,0,0.007708504232332895
40,3,30,0.0076686982555609
41,3,60,0.00766485534902466
42,3,90,0.00766665912478378
43,3,120,0.007701988650583907
44,3,150,0.0076983291900863775
45,3,180,0.007708444063992877
46,3,210,0.007690573307244401
47,3,240,0.007695508066956934
48,3,270,0.0076914639702360885
49,3,300,0.007686877892793794
50,3,330,0.0076923614220791746
51,3,360,0.007701440469214791
52,4,0,0.00769356155375901
53,4,30,0.007674397189954394
54,4,60,0.007657583190226241
55,4,90,0.007663189556057516
56,4,120,0.007689618333978088
57,4,150,0.007688144589529226
58,4,180,0.007696102201742561
59,4,210,0.007683831365092804
60,4,240,0.007692073275776286
61,4,270,0.007680310696167381
62,4,300,0.007678539590223839
63,4,330,0.00770098122915155
64,4,360,0.007705460229006253
65,5,0,0.007702282703432597
66,5,30,0.007683412515019116
67,5,60,0.0076665013881498266
68,5,90,0.007650739537846101
69,5,120,0.007667351783694406
70,5,150,0.007668106963759975
71,5,180,0.007680105364048167
72,5,210,0.007687942492530534
73,5,240,0.007673783105258879
74,5,270,0.007672103170893695
75,5,300,0.007674724647873326
76,5,330,0.007699841045235333
77,5,360,0.007707576733082533
78,6,0,0.0076975166111400255
79,6,30,0.00767562317808992
80,6,60,0.007666363184781451
81,6,90,0.007657917633064483
82,6,120,0.007690648548305035
83,6,150,0.007689369842410088
84,6,180,0.007691755155591588
85,6,210,0.007684288963087295
86,6,240,0.007688291003241351
87,6,270,0.007683447905276951
88,6,300,0.007675637466538893
89,6,330,0.007693924647020667
90,6,360,0.007692101975216677
91,7,0,0.007711821529818208
92,7,30,0.007688556773293959
93,7,60,0.007668831802316402
94,7,90,0.007665240916570551
95,7,120,0.007697117882535646
96,7,150,0.007699825531361918
97,7,180,0.007699227597760527
98,7,210,0.007692645573498387
99,7,240,0.007694375015010959
100,7,270,0.007686241652424398
101,7,300,0.007678241150355653
102,7,330,0.0077024857562623525
103,7,360,0.007700028853785051
104,8,0,0.007725653508187909
105,8,30,0.007702724812062163
106,8,60,0.007687403452827742
107,8,90,0.0076730396892679366
108,8,120,0.007706260602725179
109,8,150,0.0077036964020838865
110,8,180,0.007703165229606001
111,8,210,0.007696374858680524
112,8,240,0.007700800773148474
113,8,270,0.007687981608078668
114,8,300,0.0076907649881353506
115,8,330,0.007713052664736384
116,8,360,0.007713084844382186
117,9,0,0.0077469003827948316
118,9,30,0.007712259521021655
119,9,60,0.007693905775484286
120,9,90,0.007684593211467329
121,9,120,0.007721525445384414
122,9,150,0.007713892080477978
123,9,180,0.007713546020616042
124,9,210,0.007706441132253722
125,9,240,0.00769853413006977
126,9,270,0.007703332009872324
127,9,300,0.007706759350472375
128,9,330,0.007730953297332714
129,9,360,0.007725785412874661
