strategy_name,candidate_diversity,reward_diversity,constraint_violation,sampling_time_sec,candidate_count_G
Diffusion,0.5266420786842139,0.007626907641922154,2.220446049250313e-16,0.015234117396175861,8
Gaussian Policy,0.18482439747621163,0.0027021210240165314,2.220446049250313e-16,0.0005805801430886442,8
MLP Policy,1.922859985964518e-17,5.679740926316108e-19,2.220446049250313e-16,0.000554833137853579,8
SS-FM,0.20109506034436864,0.0024606383300682672,2.220446049250313e-16,0.015223781662908468,8
SS-FM + GRPO,0.09087659500887996,0.0011933856563281777,2.220446049250313e-16,0.00039378350431268865,8
SS-FM + PPO,0.09121382302461956,0.0012875129195056847,2.220446049250313e-16,0.00039864094419912857,8
SS-FM G=128,0.211318046244001,0.0031125731806976573,3.3306690738754696e-16,0.016471115067939867,128
SS-FM G=16,0.20650398303896564,0.0030280399325588025,2.220446049250313e-16,0.015381697268987244,16
SS-FM G=32,0.20968676068668632,0.0029400538766596127,2.220446049250313e-16,0.015450099779462273,32
SS-FM G=64,0.2104679964442112,0.002910282936045924,4.440892098500626e-16,0.01618208723481406,64
SS-FM G=8,0.19854969940957784,0.0027213922327376278,2.220446049250313e-16,0.015418052080680023,8
Standard FM,0.19519101045985085,0.0025627106645653777,2.220446049250313e-16,0.0031191812912848864,8
