experiment_id,audit_name,severity,checked_files,checked_date_range,data_cutoff,expected_boundary,observed_boundary,evidence,failure_reason,timestamp,status
sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82,train_validation_test_boundary,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-11-01..2025-12-31,2025-11-28 12:59:59-05:00,Train < Validation < Test,2025-10-31 < 2025-11-01..2025-11-30 < 2025-12-01,split_manifest.json,,2026-09-20T03:46:11.805821+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82,monthly_walk_forward_correctness,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-11-01..2025-12-31,2025-11-28 12:59:59-05:00,12 complete Train months and one Validation month,train_month_count=12,"['2024-11', '2024-12', '2025-01', '2025-02', '2025-03', '2025-04', '2025-05', '2025-06', '2025-07', '2025-08', '2025-09', '2025-10']",,2026-09-20T03:46:11.805862+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82,strict_fixed_oos_isolation,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-11-01..2025-12-31,2025-11-28 12:59:59-05:00,only strict_fixed_oos,['strict_fixed_oos'],runtime execution registry,,2026-09-20T03:46:11.805876+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82,weekly_retrain_disabled,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-11-01..2025-12-31,2025-11-28 12:59:59-05:00,no periodic Test retraining configuration,absent,resolved config,,2026-09-20T03:46:11.805898+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82,test_model_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-11-01..2025-12-31,2025-11-28 12:59:59-05:00,zero updates during Test,"updates=[{'phase': 'pre_test', 'cutoff': '2025-11-30', 'effective_from': '2025-12-01', 'test_updates': 0}]",model_updates.json,,2026-09-20T03:46:11.805911+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82,test_scaler_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-11-01..2025-12-31,2025-11-28 12:59:59-05:00,normalizer fit end before Test,2025-10-27,alpha scaler fit_range,,2026-09-20T03:46:11.805923+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82,test_covariance_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-11-01..2025-12-31,2025-11-28 12:59:59-05:00,each decision covariance uses dates < D,daily_returns_to(D) slices [:D],portfolio/risk_model.py call contract,,2026-09-20T03:46:11.805935+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82,test_teacher_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-11-01..2025-12-31,2025-11-28 12:59:59-05:00,teachers use alpha and risk state available by D-1,teacher inputs are historical mu/sigma and predicted alpha,saved state construction,,2026-09-20T03:46:11.805946+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82,test_ppo_grpo_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-11-01..2025-12-31,2025-11-28 12:59:59-05:00,no RL optimizer step during Test,Test loop contains inference and backtest only,model_updates.json and checkpoint mtimes,,2026-09-20T03:46:11.805958+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82,normalizer_fitting_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-12/experiment_id=sp500_minute_ssfm_strict_oos_2025-12_strict_fixed_oos_d49b20af82/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-11-01..2025-12-31,2025-11-28 12:59:59-05:00,fit only on Train,"{'start': '2024-11-01', 'end': '2025-10-27'}",models/alpha_scaler.npz metadata,,2026-09-20T03:46:11.805970+00:00,PASS
