model,cumulative_return,total_net_return,ann_return,ann_volatility,sharpe,sortino,max_drawdown,calmar,win_rate,average_daily_return,mean_turnover,mean_cost,total_transaction_cost,candidate_feasibility,n_days
SS-FM G=128,0.06890192554885055,0.06890192554885055,1.145211053686106,0.17656919367482085,4.3225996844735635,8.534544793190026,0.021410902252473885,53.48728606491978,0.5454545454545454,0.0030287219875656034,0.6998353336328845,0.00020995060008986534,0.004618913201977037,1.0,22
SS-FM G=16,0.05345319893141798,0.05345319893141798,0.8157136824163544,0.18293359752161137,3.2606290586437274,7.479543733302844,0.03648922274765298,22.35492074077741,0.45454545454545453,0.002366978586830167,0.7016525366265101,0.00021049576098795301,0.004630906741734967,1.0,22
SS-FM G=64,0.04220206434477469,0.04220206434477469,0.6055771819193001,0.16033886179843065,2.9530165147003897,7.587617174373662,0.03857708218051725,15.697848247971883,0.5,0.0018789020112659884,0.7199697444444447,0.00021599092333333335,0.004751800313333334,1.0,22
SS-FM G=32,0.03902178043242399,0.03902178043242399,0.5503431208509935,0.13774549350857135,3.1832349905261266,7.053636151525886,0.025618708328240647,21.482079182123545,0.5,0.0017399852171578322,0.677798004642287,0.000203339401392686,0.004473466830639092,1.0,22
Gaussian Policy,0.02956626381263905,0.02956626381263905,0.3962053375100447,0.11611066604454921,2.8744825501420754,5.338806352575122,0.03350926015877076,11.823756646156253,0.5909090909090909,0.0013244368390096456,0.6504143173094759,0.00019512429519284274,0.00429273449424254,1.0,22
SS-FM,0.028994597324961457,0.028994597324961457,0.3873510127671398,0.1282481399189925,2.5528337712652633,6.172154045780844,0.03020538788465099,12.823904604250224,0.5909090909090909,0.0012991912011395108,0.6920407601775168,0.000207612228053255,0.00456746901717161,1.0,22
Black-Litterman,0.023077645361051724,0.023077645361051724,0.2986689434987253,0.12128477328414991,2.1547622446043055,4.887395789041324,0.033194041016314735,8.99766748350798,0.5,0.0010370628980876156,0.39815072180019817,0.00011944521654005945,0.0026277947638813077,1.0,22
MLP Policy,0.022945063668899257,0.022945063668899257,0.2967424963300058,0.1270540174489454,2.0452351915350238,4.636114746806821,0.03311440035026325,8.961131507478642,0.5,0.0010311720147320957,0.3936593465215637,0.00011809780395646914,0.002598151687042321,1.0,22
SS-FM + PPO,0.021709061122708873,0.021709061122708873,0.27890814002369213,0.1250824841202335,1.9667557774414206,4.3698872971651355,0.025692623911020007,10.855572439374853,0.5,0.0009762170567468015,0.5373290894172928,0.00016119872682518788,0.003546371990154133,1.0,22
Risk Parity,0.019111879841210433,0.019111879841210433,0.24216050725968596,0.12296036354522955,1.7635943958474563,3.9728881553675803,0.0336199266215923,7.202886252112135,0.5,0.0008605246351576693,0.347949148675351,0.00010438474460260526,0.002296464381257316,1.0,22
Equal Weight,0.01758912475298824,0.01758912475298824,0.22106575585799781,0.12401310089642285,1.6105076506945228,3.626400519859328,0.033796635375370254,6.541058108379109,0.5,0.000792555745158892,0.3436781609195402,0.00010310344827586205,0.002268275862068965,1.0,22
SS-FM + GRPO,0.015411224468147688,0.015411224468147688,0.19146319377488163,0.11726128421919081,1.4939468519630525,3.2456220495045023,0.03128120186861738,6.120710917024118,0.5,0.0006951671683190669,0.5358558856783439,0.0001607567657035031,0.003536648845477068,1.0,22
SS-FM G=8,0.014522937306836736,0.014522937306836736,0.17957858500224666,0.1360831675024796,1.2136493173113883,1.9663154088268544,0.03321962823946423,5.405797551608691,0.45454545454545453,0.0006553858862577605,0.6772554472032207,0.00020317663416096618,0.004469885951541256,1.0,22
Kelly,0.012574632055905033,0.012574632055905033,0.15388973252504323,0.11976208474613925,1.1951913781331993,2.9608081810296576,0.030978618507517486,4.967611208605034,0.45454545454545453,0.0005680103615708063,0.3979046152393982,0.00011937138457181945,0.002626170460580028,1.0,22
MVO,0.012574632055905033,0.012574632055905033,0.15388973252504323,0.11976208474613925,1.1951913781331993,2.9608081810296576,0.030978618507517486,4.967611208605034,0.45454545454545453,0.0005680103615708063,0.3979046152393982,0.00011937138457181945,0.002626170460580028,1.0,22
Standard FM,0.011092099248150467,0.011092099248150467,0.1346854428886206,0.14521390685958271,0.8701333944204716,1.8015082802990967,0.03629215480577008,3.7111448358312136,0.45454545454545453,0.0005014105940189955,0.683202369699761,0.00020496071090992825,0.004509135640018421,1.0,22
Maximum Sharpe,0.009356530183181722,0.009356530183181722,0.1125742939377985,0.12099573680576632,0.8816551451513776,2.4499896989046475,0.031567456304996355,3.566150305242705,0.45454545454545453,0.0004233194995880388,0.422946443572761,0.00012688393307182832,0.002791446527580223,1.0,22
Diffusion,-0.012157364552889183,-0.012157364552889183,-0.13073783070368705,0.16439785876286941,-0.8522648012623159,-1.2774481272811054,0.05837808553873858,-2.239501852401993,0.5454545454545454,-0.0005559940810574887,0.8616831081365693,0.00025850493244097074,0.005687108513701356,1.0,22
