patch_index,history_day_index,minute_start_in_day,mean_attention
0,0,0,0.008044855118813839
1,0,30,0.007972593228756026
2,0,60,0.007949663580141285
3,0,90,0.007923601787876
4,0,120,0.007923392748290842
5,0,150,0.00791863813488321
6,0,180,0.00789184800603173
7,0,210,0.007559811812825501
8,0,240,0.007533554442819546
9,0,270,0.007494240045244541
10,0,300,0.007512842524523545
11,0,330,0.007533039305020462
12,0,360,0.007517357807294254
13,1,0,0.008079434258186004
14,1,30,0.007995326241308992
15,1,60,0.007941521831195463
16,1,90,0.007916371126405218
17,1,120,0.007915982722558758
18,1,150,0.007909643463790417
19,1,180,0.007890732048756698
20,1,210,0.007563223382352258
21,1,240,0.007536376278783957
22,1,270,0.007498080167021148
23,1,300,0.007510982559572519
24,1,330,0.007538218622688542
25,1,360,0.007519857686020259
26,2,0,0.008108527124436065
27,2,30,0.00800875968045809
28,2,60,0.007955969734625383
29,2,90,0.007932117991996083
30,2,120,0.007910206469453195
31,2,150,0.007893974596465176
32,2,180,0.007891107731583443
33,2,210,0.007571768190246075
34,2,240,0.007546876112676479
35,2,270,0.007505607866981088
36,2,300,0.007521849593434705
37,2,330,0.007555909793485294
38,2,360,0.00752827266180909
39,3,0,0.00812632296319035
40,3,30,0.008024517150426453
41,3,60,0.007966376629404047
42,3,90,0.007934643759984861
43,3,120,0.00790717590346255
44,3,150,0.007903039349581708
45,3,180,0.0078888138205829
46,3,210,0.007561463595431467
47,3,240,0.007533722464524379
48,3,270,0.007501448048225773
49,3,300,0.007515608824509069
50,3,330,0.007548674750565128
51,3,360,0.007524908078680296
52,4,0,0.008141468236730858
53,4,30,0.008025220510634508
54,4,60,0.00796839550391517
55,4,90,0.00794846354983747
56,4,120,0.007917322133752432
57,4,150,0.007902142972770062
58,4,180,0.007891800296916203
59,4,210,0.007565745522945442
60,4,240,0.007537769844268702
61,4,270,0.00750758746223503
62,4,300,0.007527618252507554
63,4,330,0.007547072071412747
64,4,360,0.007524454070087152
65,5,0,0.008106108014048501
66,5,30,0.008001855299384757
67,5,60,0.007963667771863666
68,5,90,0.007952591425485232
69,5,120,0.007933605610477653
70,5,150,0.007922915784134106
71,5,180,0.007909975247457623
72,5,210,0.0075670790578111664
73,5,240,0.007550219158557328
74,5,270,0.00751774076764956
75,5,300,0.007531816334779829
76,5,330,0.007548321906307881
77,5,360,0.0075359289325702275
78,6,0,0.008096179861406034
79,6,30,0.007999789414250037
80,6,60,0.00796431087126786
81,6,90,0.007953354792500084
82,6,120,0.007916020906784317
83,6,150,0.007909186840565368
84,6,180,0.007903501454910094
85,6,210,0.007206574573170987
86,6,240,0.007174162530149756
87,6,270,0.007143846543840482
88,6,300,0.00716207890177016
89,6,330,0.007182925706729293
90,6,360,0.00717428135976661
91,7,0,0.00808796199800616
92,7,30,0.007982561555267735
93,7,60,0.007950119145045226
94,7,90,0.007940608478913253
95,7,120,0.007905227449637923
96,7,150,0.007900106000968
97,7,180,0.00789347214793617
98,7,210,0.0071975685826724985
99,7,240,0.007166436352153224
100,7,270,0.007139831640002244
101,7,300,0.00716486343191553
102,7,330,0.007183835503052582
103,7,360,0.007171629254364895
104,8,0,0.008074355946684425
105,8,30,0.007972617189145902
106,8,60,0.007932335328818723
107,8,90,0.007926269011064009
108,8,120,0.007894150785763155
109,8,150,0.007886217737739737
110,8,180,0.007881773297082294
111,8,210,0.007192344984187829
112,8,240,0.007164288490788418
113,8,270,0.007136610762245255
114,8,300,0.007165217416183044
115,8,330,0.007176914358172904
116,8,360,0.00715984065970009
117,9,0,0.008052404610101472
118,9,30,0.007958508816293695
119,9,60,0.00792214420454746
120,9,90,0.007914759049361402
121,9,120,0.007880564144050533
122,9,150,0.007872054395689205
123,9,180,0.00787878180430694
124,9,210,0.007189353862486314
125,9,240,0.007164483830406839
126,9,270,0.007133195331500081
127,9,300,0.007159673551789389
128,9,330,0.007172895510765639
129,9,360,0.00716211092268085
