strategy_name,candidate_diversity,reward_diversity,constraint_violation,sampling_time_sec,candidate_count_G
Diffusion,0.5368556300500644,0.012884027604805056,2.220446049250313e-16,0.016504431376233697,16
Gaussian Policy,0.2077598969928501,0.004474406418036937,2.220446049250313e-16,0.0006244876887649298,16
MLP Policy,3.9432375757576134e-17,8.734603752086345e-19,2.220446049250313e-16,0.000589344510808587,16
SS-FM,0.19834783319565774,0.004505298357041174,3.3306690738754696e-16,0.016327623464167117,16
SS-FM + GRPO,0.09089149936011152,0.0019421832492148808,3.3306690738754696e-16,0.0004116695374250412,16
SS-FM + PPO,0.09077207080386594,0.002051304852332801,2.220446049250313e-16,0.0004160989541560411,16
SS-FM G=128,0.20729439325288274,0.004901854884012072,3.3306690738754696e-16,0.01712248702533543,128
SS-FM G=16,0.20549483377861177,0.004538511035349363,3.3306690738754696e-16,0.016259622387588026,16
SS-FM G=32,0.2039188329120088,0.004488026989536513,2.220446049250313e-16,0.016206131456419824,32
SS-FM G=64,0.20729586955473028,0.004763989927942351,4.440892098500626e-16,0.017044356418773533,64
SS-FM G=8,0.1895455669063653,0.0037528528935182777,2.220446049250313e-16,0.01614555804990232,8
Standard FM,0.2024079105307473,0.004902024079665147,2.220446049250313e-16,0.003304136823862791,16
