experiment_id,audit_name,severity,checked_files,checked_date_range,data_cutoff,expected_boundary,observed_boundary,evidence,failure_reason,timestamp,status
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,train_validation_test_boundary,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,Train < Validation < Test,2025-11-30 < 2025-12-01..2025-12-31 < 2026-01-01,split_manifest.json,,2026-09-20T03:55:28.760478+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,monthly_walk_forward_correctness,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,12 complete Train months and one Validation month,train_month_count=12,"['2024-12', '2025-01', '2025-02', '2025-03', '2025-04', '2025-05', '2025-06', '2025-07', '2025-08', '2025-09', '2025-10', '2025-11']",,2026-09-20T03:55:28.760531+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,strict_fixed_oos_isolation,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,only strict_fixed_oos,['strict_fixed_oos'],runtime execution registry,,2026-09-20T03:55:28.760545+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,weekly_retrain_disabled,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,no periodic Test retraining configuration,absent,resolved config,,2026-09-20T03:55:28.760566+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,test_model_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,zero updates during Test,"updates=[{'phase': 'pre_test', 'cutoff': '2025-12-31', 'effective_from': '2026-01-01', 'test_updates': 0}]",model_updates.json,,2026-09-20T03:55:28.760580+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,test_scaler_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,normalizer fit end before Test,2025-11-24,alpha scaler fit_range,,2026-09-20T03:55:28.760592+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,test_covariance_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,each decision covariance uses dates < D,daily_returns_to(D) slices [:D],portfolio/risk_model.py call contract,,2026-09-20T03:55:28.760603+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,test_teacher_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,teachers use alpha and risk state available by D-1,teacher inputs are historical mu/sigma and predicted alpha,saved state construction,,2026-09-20T03:55:28.760614+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,test_ppo_grpo_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,no RL optimizer step during Test,Test loop contains inference and backtest only,model_updates.json and checkpoint mtimes,,2026-09-20T03:55:28.760624+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,normalizer_fitting_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,fit only on Train,"{'start': '2024-12-02', 'end': '2025-11-24'}",models/alpha_scaler.npz metadata,,2026-09-20T03:55:28.760638+00:00,PASS
