model,cumulative_return,total_net_return,ann_return,ann_volatility,sharpe,sortino,max_drawdown,calmar,win_rate,average_daily_return,mean_turnover,mean_cost,total_transaction_cost,candidate_feasibility,n_days
Diffusion,0.07647756731338151,0.07647756731338151,1.5308289776997692,0.22924266343173166,4.050497818951038,5.348527781573435,0.04965644243173006,30.828406199345082,0.65,0.0036847099533363326,0.845625712956832,0.00025368771388704957,0.005073754277740991,1.0,20
SS-FM + PPO,-0.012761964888376331,-0.012761964888376331,-0.14941900424454668,0.11010392912686655,-1.4698443539607178,-2.839254509666681,0.027907935959349373,-5.353996958506356,0.4,-0.0006422049149841897,0.4783651239971495,0.00014350953719914484,0.002870190743982897,1.0,20
SS-FM G=128,-0.014678438452956133,-0.014678438452956133,-0.1699913292413444,0.15728560985806744,-1.1845910869851186,-2.049465349169646,0.027958519835135087,-6.080126209961897,0.4,-0.0007393616331304975,0.6398105694801475,0.00019194317084404418,0.0038388634168808836,1.0,20
SS-FM G=16,-0.01731421722358928,-0.01731421722358928,-0.19753725721943716,0.11954274989766786,-1.8409301416084274,-2.875762958014532,0.02457752080147302,-8.037314211431694,0.45,-0.0008732930614975178,0.6391457956142548,0.00019174373868427642,0.0038348747736855282,1.0,20
SS-FM G=32,-0.020772756777858503,-0.020772756777858503,-0.23240534315594508,0.16025062148244476,-1.6504989078095154,-2.9988041971462507,0.04917977558713793,-4.725628378359791,0.45,-0.00104957728465306,0.6605022968945857,0.00019815068906837573,0.003963013781367515,1.0,20
Maximum Sharpe,-0.025708482678508338,-0.025708482678508338,-0.2797547391338142,0.08601224624607061,-3.8153111819209973,-6.33267278166046,0.031122689172200624,-8.988771426078966,0.45,-0.0013022360511300614,0.4162944142768068,0.00012488832428304202,0.0024977664856608403,1.0,20
Gaussian Policy,-0.028912925705542714,-0.028912925705542714,-0.30903987427776036,0.1956243587136606,-1.8897092595622542,-4.236565571769583,0.04124075967146923,-7.493554355924177,0.3,-0.0014669569922902078,0.6548729231576796,0.00019646187694730396,0.003929237538946079,1.0,20
SS-FM,-0.03158768076981999,-0.03158768076981999,-0.33264049683214014,0.16734973744627413,-2.416653884130373,-2.966277006162772,0.04979649281950538,-6.679998489810195,0.45,-0.0016048666389195895,0.6264248380324797,0.00018792745140974387,0.0037585490281948773,1.0,20
SS-FM + GRPO,-0.03404044908959636,-0.03404044908959636,-0.3536278205794945,0.10515271261779822,-4.14996247933634,-8.236251632866043,0.0377313937136351,-9.372243794209568,0.4,-0.001731665920493252,0.48288465091636257,0.0001448653952749088,0.002897307905498176,1.0,20
Kelly,-0.03603719659879012,-0.03603719659879012,-0.37026261271035776,0.09351634161395973,-4.945150591774106,-8.136106947422224,0.031225606987551502,-11.857659415811126,0.35,-0.0018351285399715173,0.3747146826757537,0.00011241440480272609,0.0022482880960545217,1.0,20
MVO,-0.03603719659879012,-0.03603719659879012,-0.37026261271035776,0.09351634161395973,-4.945150591774106,-8.136106947422224,0.031225606987551502,-11.857659415811126,0.35,-0.0018351285399715173,0.3747146826757537,0.00011241440480272609,0.0022482880960545217,1.0,20
Black-Litterman,-0.03768336491004676,-0.03768336491004676,-0.3836793551866725,0.0831763925542726,-5.818813592640379,-9.973778604012441,0.0352858477932817,-10.87346285214447,0.35,-0.0019205869983396563,0.3733650227605275,0.00011200950682815824,0.002240190136563165,1.0,20
Risk Parity,-0.03896256888692884,-0.03896256888692884,-0.3939229765390053,0.09471890103020483,-5.2866766202139255,-8.716906532779243,0.039908001987837394,-9.870776709369206,0.3,-0.0019870960300346846,0.33618608711911235,0.00010085582613573367,0.0020171165227146734,1.0,20
Equal Weight,-0.03927617636223635,-0.03927617636223635,-0.3964102450034308,0.09764311769853207,-5.170467077443567,-8.494679124334668,0.0406239559545305,-9.758041423812198,0.3,-0.0020034147833301874,0.3320114942528735,9.960344827586207e-05,0.0019920689655172413,1.0,20
MLP Policy,-0.04052988833476556,-0.04052988833476556,-0.40626004131303184,0.09927538388545874,-5.251189318621781,-8.36662316071319,0.04046423950643685,-10.039977181540902,0.3,-0.0020687056962753877,0.37147500474928224,0.00011144250142478465,0.002228850028495693,1.0,20
SS-FM G=64,-0.04119225653889891,-0.04119225653889891,-0.4114039907045234,0.13299093271082607,-3.98534856772756,-6.7371531994520675,0.03919012514435993,-10.497644220044824,0.4,-0.0021032350126977896,0.6484199016610726,0.0001945259704983218,0.0038905194099664356,1.0,20
Standard FM,-0.056571441261161426,-0.056571441261161426,-0.5198978663351556,0.12561089918122825,-5.8415027997471585,-10.843602688786993,0.04735255706178776,-10.979298660825629,0.4,-0.0029117318224043762,0.6791101672118571,0.00020373305016355706,0.004074661003271141,1.0,20
SS-FM G=8,-0.06477487782680369,-0.06477487782680369,-0.5699255214396457,0.13167842902606153,-6.408011438013392,-8.112661499851514,0.05439594257859115,-10.4773535382022,0.3,-0.00334840031483586,0.6469184468685552,0.00019407553406056654,0.0038815106812113307,1.0,20
