patch_index,history_day_index,minute_start_in_day,mean_attention
0,0,0,0.007918215612880886
1,0,30,0.007848228933289647
2,0,60,0.007820724812336265
3,0,90,0.007806815719231963
4,0,120,0.007792619406245649
5,0,150,0.007785025541670621
6,0,180,0.007782919867895544
7,0,210,0.007377857981919078
8,0,240,0.007373719220049679
9,0,270,0.0073738227802095935
10,0,300,0.007370286108925939
11,0,330,0.007370855077169836
12,0,360,0.007388659892603755
13,1,0,0.007915357407182456
14,1,30,0.007845803350210189
15,1,60,0.007817582925781608
16,1,90,0.007805974339134991
17,1,120,0.00779157686047256
18,1,150,0.007782054436393082
19,1,180,0.007783965673297644
20,1,210,0.007376096957523259
21,1,240,0.007373638916760683
22,1,270,0.007373626183380111
23,1,300,0.0073668632423505185
24,1,330,0.007370390905998647
25,1,360,0.007386845420114696
26,2,0,0.007905303244479
27,2,30,0.007839333708398044
28,2,60,0.007818388496525585
29,2,90,0.007806518278084695
30,2,120,0.007792493677698076
31,2,150,0.007784874085336924
32,2,180,0.0077817367622628805
33,2,210,0.007372995348850964
34,2,240,0.007370883156545461
35,2,270,0.007373007427941047
36,2,300,0.00736892344430089
37,2,330,0.007368107349611819
38,2,360,0.007386362599208951
39,3,0,0.007911874400451779
40,3,30,0.007844214770011603
41,3,60,0.00782233802601695
42,3,90,0.007805984653532505
43,3,120,0.0077926516998559235
44,3,150,0.0077857358381152155
45,3,180,0.007782740774564445
46,3,210,0.0073763515185419236
47,3,240,0.0073735957033932206
48,3,270,0.007375282616158075
49,3,300,0.007376807392574847
50,3,330,0.007371861301362514
51,3,360,0.007387437974102795
52,4,0,0.007916155108250677
53,4,30,0.00784453134983778
54,4,60,0.007823257171548904
55,4,90,0.007807386270724237
56,4,120,0.007793944235891104
57,4,150,0.007786220451816916
58,4,180,0.0077827316476032134
59,4,210,0.007375099928322015
60,4,240,0.007375303143635392
61,4,270,0.007377055755750916
62,4,300,0.007378262747079134
63,4,330,0.007370505388826132
64,4,360,0.007386063714511693
65,5,0,0.007914954307489097
66,5,30,0.007845322787761688
67,5,60,0.007824507309123874
68,5,90,0.007809762214310467
69,5,120,0.007794251455925405
70,5,150,0.00778505860362202
71,5,180,0.007781356945633889
72,5,210,0.007377187156089348
73,5,240,0.007372484263032675
74,5,270,0.00738006480569311
75,5,300,0.007376511255279184
76,5,330,0.007369064749218524
77,5,360,0.0073857807321473954
78,6,0,0.00792586060706526
79,6,30,0.007848993176594377
80,6,60,0.007825601403601468
81,6,90,0.007809337927028537
82,6,120,0.007792940735816956
83,6,150,0.007785760541446507
84,6,180,0.0077799319755285975
85,6,210,0.007772141299210489
86,6,240,0.007776855397969485
87,6,270,0.007779000326991081
88,6,300,0.007778939791023731
89,6,330,0.0077717149630188945
90,6,360,0.0077896296279504895
91,7,0,0.007937140110880137
92,7,30,0.007855788804590702
93,7,60,0.007829751633107663
94,7,90,0.007816040236502887
95,7,120,0.0077997254440560935
96,7,150,0.007789165736176074
97,7,180,0.007783639221452176
98,7,210,0.007775988127104938
99,7,240,0.0077791887568309905
100,7,270,0.0077805114211514596
101,7,300,0.007782277301885188
102,7,330,0.007774801435880363
103,7,360,0.007789662620052695
104,8,0,0.007942615007050336
105,8,30,0.007858970179222524
106,8,60,0.00783278294838965
107,8,90,0.007815910596400499
108,8,120,0.007800496672280133
109,8,150,0.007791850902140141
110,8,180,0.007783189485780895
111,8,210,0.007775330962613225
112,8,240,0.007779095927253366
113,8,270,0.007780888723209501
114,8,300,0.007783108833245933
115,8,330,0.007775213127024472
116,8,360,0.007789698778651655
117,9,0,0.007952993200160564
118,9,30,0.00786351419519633
119,9,60,0.007835328835062683
120,9,90,0.007819800497964024
121,9,120,0.0078029969008639455
122,9,150,0.0077932838583365084
123,9,180,0.0077860658057034016
124,9,210,0.007775771408341825
125,9,240,0.007779514510184526
126,9,270,0.007785187405534089
127,9,300,0.00778494393453002
128,9,330,0.007778905262239277
129,9,360,0.007794035249389708
