strategy_name,candidate_diversity,reward_diversity,constraint_violation,sampling_time_sec,candidate_count_G
Diffusion,0.5441467197685366,0.009429266796444916,3.3306690738754696e-16,0.016861571440179097,32
Gaussian Policy,0.20580131820429912,0.003189084321909759,4.440892098500626e-16,0.0006450208786286806,32
MLP Policy,8.077599091195832e-17,3.1384799729843548e-18,2.220446049250313e-16,0.0005991263315081596,32
SS-FM,0.23633636030521027,0.0036581934723466255,2.220446049250313e-16,0.016337325502383083,32
SS-FM + GRPO,0.09405456842397629,0.0015265125863622876,2.220446049250313e-16,0.0004170873741570272,32
SS-FM + PPO,0.09481711311839558,0.0015694447032189801,2.220446049250313e-16,0.00042762136773059244,32
SS-FM G=128,0.2382118446053357,0.0038805615639000827,3.3306690738754696e-16,0.017112247106668196,128
SS-FM G=16,0.22964449561264064,0.0036902575793555594,2.220446049250313e-16,0.016244320983165188,16
SS-FM G=32,0.23487974567486872,0.0038758515407131457,2.220446049250313e-16,0.01618036853247567,32
SS-FM G=64,0.2424717435113923,0.0041880006648920345,2.220446049250313e-16,0.017217898986449365,64
SS-FM G=8,0.22879862901558412,0.004085113599227272,3.3306690738754696e-16,0.01619026158004999,8
Standard FM,0.21470606595041,0.0033684949308635526,3.3306690738754696e-16,0.0034454711957981714,32
