model,cumulative_return,total_net_return,ann_return,ann_volatility,sharpe,sortino,max_drawdown,calmar,win_rate,average_daily_return,mean_turnover,mean_cost,total_transaction_cost,candidate_feasibility,n_days
Standard FM,0.0648160735236829,0.0648160735236829,1.300103098409807,0.13708010413650565,6.076402936611289,14.619474930659662,0.01603497873447368,81.0791906829729,0.5789473684210527,0.003305372806849381,0.6980697666905266,0.0002094209300071579,0.003978997670136,1.0,19
Maximum Sharpe,0.06328540186422393,0.06328540186422393,1.2566343084499443,0.11170553175159308,7.285892170669253,14.962129343102278,0.011133474823305178,112.86991064276634,0.5789473684210527,0.003229660552418165,0.41445141354638154,0.00012433542406391443,0.002362373057214374,1.0,19
MVO,0.062371008363796276,0.062371008363796276,1.231030607876845,0.11216673544951902,7.15420335176442,15.119673466949328,0.011133474823305178,110.57020628456324,0.5789473684210527,0.0031843795028151664,0.4134236484970922,0.00012402709454912764,0.002356514796433425,1.0,19
Kelly,0.062371008363796276,0.062371008363796276,1.231030607876845,0.11216673544951902,7.15420335176442,15.119673466949328,0.011133474823305178,110.57020628456324,0.5789473684210527,0.0031843795028151664,0.4134236484970922,0.00012402709454912764,0.002356514796433425,1.0,19
Gaussian Policy,0.05509685308524448,0.05509685308524448,1.0367129288990875,0.11822523333360793,6.016796743640775,18.76547551082387,0.009368540427070915,110.65895877477864,0.631578947368421,0.002822766662451678,0.6677383115956654,0.00020032149347869963,0.003806108376095293,1.0,19
SS-FM G=64,0.052823858446833016,0.052823858446833016,0.9792808325616664,0.14330338059303108,4.764253013601534,10.399293429722702,0.013839346607619873,70.76062622945504,0.5263157894736842,0.002709260170038237,0.6952693480155142,0.00020858080440465423,0.0039630352836884306,1.0,19
Black-Litterman,0.052707368357268525,0.052707368357268525,0.976378193712863,0.12876951487464633,5.290584306812385,7.826055952605644,0.018846770516895095,51.80612735946424,0.5789473684210527,0.0027034364071097136,0.40778132861655514,0.00012233439858496653,0.002324353573114364,1.0,19
Equal Weight,0.05066627121617007,0.05066627121617007,0.9261535586483174,0.12055253489702442,5.437671137037851,10.50334382508289,0.014447126899730378,64.10641818793755,0.5789473684210527,0.0026012898393107057,0.3715202757852486,0.00011145608273557456,0.0021176655719759166,1.0,19
MLP Policy,0.05031552151231922,0.05031552151231922,0.917642538868106,0.12110770060957204,5.376178261204962,10.866587289780542,0.013908337556292727,65.97787371452782,0.5789473684210527,0.0025837166161972224,0.40623707612860516,0.00012187112283858154,0.002315551333933049,1.0,19
Risk Parity,0.04974221554240943,0.04974221554240943,0.9038059736484862,0.1200089949207991,5.36505640268951,10.55803456596377,0.014171099141635501,63.77811379450819,0.5789473684210527,0.0025549802642070084,0.37669316198278535,0.00011300794859483557,0.002147151023301876,1.0,19
SS-FM + GRPO,0.045468930769269944,0.045468930769269944,0.8035433248071204,0.12202569263114933,4.833025168578309,11.140446924982983,0.013218609796341041,60.78879225480611,0.5263157894736842,0.0023402906496013706,0.5287295381499535,0.00015861886144498603,0.0030137583674547347,1.0,19
SS-FM G=16,0.040880435552054006,0.040880435552054006,0.7013362775334453,0.12994519208002273,4.08952404772907,6.300097782227427,0.018854724924013078,37.19684484180592,0.6842105263157895,0.002108785666262008,0.72765135085321,0.00021829540525596295,0.004147612699863296,1.0,19
SS-FM G=8,0.03832550405849333,0.03832550405849333,0.6467742812441106,0.12018845270082834,4.1503021477463795,10.532417554637064,0.021910030655039048,29.519551634920244,0.5263157894736842,0.0019794380689625475,0.7003439238659792,0.00021010317715979378,0.003991960366036082,1.0,19
SS-FM + PPO,0.03660413878734414,0.03660413878734414,0.6109307382014306,0.12483109979364959,3.8196580099982165,8.903994687605234,0.01276444695194301,47.86190428003107,0.5263157894736842,0.0018921115485067473,0.5126400813101762,0.00015379202439305288,0.002922048463468005,1.0,19
SS-FM G=128,0.019227947976208748,0.019227947976208748,0.2873714510477221,0.16140734554730998,1.5650000554067505,2.006043518395544,0.030758896844730432,9.342709931970598,0.47368421052631576,0.0010023908917642724,0.7201021528788636,0.00021603064586365908,0.004104582271409522,1.0,19
Diffusion,0.01347764787558825,0.01347764787558825,0.1943024376029392,0.26751124882857785,0.6637563149152742,0.9581587663616496,0.05668648638992402,3.427667685494021,0.47368421052631576,0.0007046122250826975,0.8705338873236363,0.0002611601661970908,0.004962043157744725,1.0,19
SS-FM G=32,0.006929656878636115,0.006929656878636115,0.09591775814134729,0.17030444737186526,0.5378141847236777,0.6609497534592957,0.03283200298485078,2.921471412682476,0.5263157894736842,0.00036346090284966734,0.7056532783306533,0.00021169598349919595,0.004022223686484723,1.0,19
SS-FM,0.003863957473901891,0.003863957473901891,0.05248025026337544,0.11792512619587779,0.4337457457371219,0.7031636649149604,0.024938699063371095,2.104370004626914,0.47368421052631576,0.00020297429286894925,0.7275100172939603,0.00021825300518818805,0.004146807098575573,1.0,19
