patch_index,history_day_index,minute_start_in_day,mean_attention
0,0,0,0.00791599576998698
1,0,30,0.007756365046493317
2,0,60,0.00772039709906829
3,0,90,0.007684819204242606
4,0,120,0.007662760265367596
5,0,150,0.007646532704759585
6,0,180,0.007629662629609045
7,0,210,0.007612990730098988
8,0,240,0.007625727007459653
9,0,270,0.007650132928239672
10,0,300,0.0076675271419318096
11,0,330,0.007643557496761021
12,0,360,0.0076521940921482285
13,1,0,0.00792874675244093
14,1,30,0.007772756740450859
15,1,60,0.00773326481545442
16,1,90,0.007695534683175777
17,1,120,0.007668954295743453
18,1,150,0.0076534408879907504
19,1,180,0.007637667077544488
20,1,210,0.0076173898077716955
21,1,240,0.007632020517791572
22,1,270,0.0076571468165830565
23,1,300,0.007663912654511239
24,1,330,0.007643423190242366
25,1,360,0.007650719220308881
26,2,0,0.007944101737321992
27,2,30,0.007773283452383782
28,2,60,0.007727646489480608
29,2,90,0.0077077517482010945
30,2,120,0.00767460063491997
31,2,150,0.007654774934053421
32,2,180,0.007642093188080348
33,2,210,0.007619016828309549
34,2,240,0.007646953540020867
35,2,270,0.0076656854515405074
36,2,300,0.007674510713274542
37,2,330,0.0076505932466764195
38,2,360,0.007652595516686377
39,3,0,0.007937325532303044
40,3,30,0.007779049392985671
41,3,60,0.0077277482977431075
42,3,90,0.007707891667163686
43,3,120,0.007677201132633184
44,3,150,0.00766485615780479
45,3,180,0.007644922742129941
46,3,210,0.007619342399074843
47,3,240,0.007641081036509652
48,3,270,0.0076598796846443105
49,3,300,0.007651836488788065
50,3,330,0.007640487759521133
51,3,360,0.007653251412863794
52,4,0,0.007921372760871523
53,4,30,0.007771242998148266
54,4,60,0.007716544977340259
55,4,90,0.007700317122630383
56,4,120,0.00767024427554325
57,4,150,0.007657959125936031
58,4,180,0.007636021209978743
59,4,210,0.007616714084226834
60,4,240,0.007642171517210572
61,4,270,0.007660063841429196
62,4,300,0.007654660111783366
63,4,330,0.0076450141833016745
64,4,360,0.007658159997510283
65,5,0,0.007921975056983922
66,5,30,0.007788651549306355
67,5,60,0.007725848644775779
68,5,90,0.0077010755133079855
69,5,120,0.007675102225651867
70,5,150,0.007653102572811277
71,5,180,0.007640811100013946
72,5,210,0.007624313063723476
73,5,240,0.007650149348927171
74,5,270,0.007663253621247254
75,5,300,0.0076552205473968855
76,5,330,0.007646435798194848
77,5,360,0.007658103358392653
78,6,0,0.007913365322900446
79,6,30,0.0077758261590803925
80,6,60,0.007718815051607396
81,6,90,0.007696055758156274
82,6,120,0.0076738931483736166
83,6,150,0.00765302617985167
84,6,180,0.007635657724581267
85,6,210,0.007625313598270479
86,6,240,0.00765179266761008
87,6,270,0.007663006208052761
88,6,300,0.00765427444620352
89,6,330,0.007645978249217335
90,6,360,0.007660966832190752
91,7,0,0.007927893023741873
92,7,30,0.007785155928056491
93,7,60,0.0077250759656492035
94,7,90,0.00769986121572162
95,7,120,0.007674602326005697
96,7,150,0.0076588505977078485
97,7,180,0.007641237131074855
98,7,210,0.007630433936260249
99,7,240,0.007657046650389307
100,7,270,0.007661005800687953
101,7,300,0.007654761037740268
102,7,330,0.007645221255523593
103,7,360,0.007660800468568739
104,8,0,0.007929803999631028
105,8,30,0.007789949420839548
106,8,60,0.007726786045455619
107,8,90,0.007700756510817691
108,8,120,0.007681423013931827
109,8,150,0.007663682862920196
110,8,180,0.00764425542499674
111,8,210,0.007633114772799768
112,8,240,0.0076620629743525855
113,8,270,0.007664165508590247
114,8,300,0.007660666064016129
115,8,330,0.007648036594649679
116,8,360,0.007665941467214572
117,9,0,0.007937401631160787
118,9,30,0.00779943940180697
119,9,60,0.007739940535669264
120,9,90,0.007707308977842331
121,9,120,0.007678175982283919
122,9,150,0.007652361828245614
123,9,180,0.0076462141679305776
124,9,210,0.00763317464703792
125,9,240,0.0076676513264445885
126,9,270,0.007672817544325402
127,9,300,0.007665001395109452
128,9,330,0.007654158913187291
129,9,360,0.007669157863251473
