strategy_name,candidate_diversity,reward_diversity,constraint_violation,sampling_time_sec,candidate_count_G
Diffusion,0.5474382508253773,0.012573811442549753,4.440892098500626e-16,0.017046423713591965,64
Gaussian Policy,0.20723650746021482,0.00481229179674696,2.220446049250313e-16,0.000637071757492694,64
MLP Policy,1.5426684782283037e-16,7.28879551411846e-18,2.220446049250313e-16,0.0005997383797710592,64
SS-FM,0.21492697266235117,0.005122905766691077,2.220446049250313e-16,0.01727763885124163,64
SS-FM + GRPO,0.093622387717903,0.0021799401586474064,2.220446049250313e-16,0.00041937345469539815,64
SS-FM + PPO,0.09314204647742014,0.0021866210380342326,2.220446049250313e-16,0.0004272334785623984,64
SS-FM G=128,0.2176979731990653,0.00513917704961273,3.3306690738754696e-16,0.017242680134421044,128
SS-FM G=16,0.21331166187883654,0.0050779259359372535,3.3306690738754696e-16,0.016646487977017056,16
SS-FM G=32,0.22023167309727842,0.0050813118015380345,2.220446049250313e-16,0.016301920849152586,32
SS-FM G=64,0.21645565203101358,0.005027495245444959,4.440892098500626e-16,0.016996433958411217,64
SS-FM G=8,0.20469957642668213,0.004750889656593159,2.220446049250313e-16,0.0162662847221575,8
Standard FM,0.20833529876494905,0.004605749562233543,2.220446049250313e-16,0.0034421591765501284,64
