model,cumulative_return,total_net_return,ann_return,ann_volatility,sharpe,sortino,max_drawdown,calmar,win_rate,average_daily_return,mean_turnover,mean_cost,total_transaction_cost,candidate_feasibility,n_days
Black-Litterman,-0.040684365375938,-0.040684365375938,-0.37859114185920295,0.18270795514632596,-2.6039699618383527,-3.4448986268024866,0.06183030543646695,-6.123067631425824,0.4090909090909091,-0.0018879604245632614,0.39361928683410574,0.00011808578605023169,0.002597887293105097,1.0,22
Maximum Sharpe,-0.04347812757658087,-0.04347812757658087,-0.3990076892917147,0.17306087410696555,-2.942162064757932,-3.998662804315114,0.06261802532451766,-6.372089940937278,0.36363636363636365,-0.0020205283281403267,0.4128903432968764,0.0001238671029890629,0.0027250762657593836,1.0,22
MVO,-0.046261290433564306,-0.046261290433564306,-0.4187362501294455,0.17511287448434074,-3.098291135170664,-4.036775811924774,0.06534549739801321,-6.408035240423113,0.4090909090909091,-0.0021529788359884367,0.3709015194193121,0.00011127045582579358,0.0024479500281674588,1.0,22
Kelly,-0.046261290433564306,-0.046261290433564306,-0.4187362501294455,0.17511287448434074,-3.098291135170664,-4.036775811924774,0.06534549739801321,-6.408035240423113,0.4090909090909091,-0.0021529788359884367,0.3709015194193121,0.00011127045582579358,0.0024479500281674588,1.0,22
MLP Policy,-0.055253428405248606,-0.055253428405248606,-0.4785072641295318,0.18860818494048476,-3.4519177104798686,-4.509231647529608,0.07305838018555921,-6.549656082083708,0.4090909090909091,-0.002583571166418737,0.3438849503435267,0.00010316548510305802,0.0022696406722672764,1.0,22
Equal Weight,-0.05591089580577946,-0.05591089580577946,-0.4826492227453578,0.18942999494655047,-3.479037988368476,-4.531503274589953,0.07351081911980883,-6.56568962942353,0.4090909090909091,-0.0026152148752202277,0.3126436781609195,9.379310344827583e-05,0.0020634482758620683,1.0,22
Risk Parity,-0.056182550452872015,-0.056182550452872015,-0.4843518280966974,0.18584570581340698,-3.563873486100901,-4.680554604018308,0.07460533111162748,-6.492187902389855,0.4090909090909091,-0.002628295966087735,0.3272230385406995,9.816691156220984e-05,0.0021596720543686164,1.0,22
SS-FM + PPO,-0.06234374623597061,-0.06234374623597061,-0.5216202692714085,0.22562818975251733,-3.2679890173760375,-4.559272272240984,0.08031845636338852,-6.494401074037301,0.36363636363636365,-0.0029259938338161233,0.47035677305241985,0.00014110703191572594,0.003104354702145971,1.0,22
SS-FM + GRPO,-0.06664212650501877,-0.06664212650501877,-0.5461464961399349,0.22357926781288887,-3.533336607919391,-4.712782110739622,0.08453242286070162,-6.460793121237196,0.36363636363636365,-0.0031348444910122768,0.45736222929127573,0.0001372086687873827,0.003018590713322419,1.0,22
SS-FM G=128,-0.0692152287860276,-0.0692152287860276,-0.5602736035963034,0.3049969120656881,-2.693806197166697,-4.314929163184747,0.09760758023892047,-5.740062423685589,0.5,-0.0032603276660287963,0.6326204018212239,0.0001897861205463672,0.004175294652020078,1.0,22
Gaussian Policy,-0.1024882016934382,-0.1024882016934382,-0.7102012881051538,0.26397940623436766,-4.69191408368081,-6.047260814920802,0.12339486757678642,-5.755517243561271,0.3181818181818182,-0.004914955134574315,0.6056528876520452,0.0001816958662956135,0.003997309058503497,1.0,22
SS-FM G=16,-0.10539499275464126,-0.10539499275464126,-0.7207721002573787,0.29331851037407525,-4.349289051053932,-5.685445253274946,0.1260824161990487,-5.716674235679955,0.3181818181818182,-0.0050624086731802164,0.6627611874100533,0.00019882835622301594,0.004374223836906351,1.0,22
SS-FM G=8,-0.11200539663165499,-0.11200539663165499,-0.7435139559544606,0.22959839468381843,-5.926352520471811,-7.719697339169334,0.1333785009296189,-5.574466280340021,0.2727272727272727,-0.005399527877106067,0.6551082056664942,0.0001965324616999482,0.004323714157398861,1.0,22
SS-FM G=64,-0.11753624332231682,-0.11753624332231682,-0.7612285388054643,0.2752620349262487,-5.203218141669428,-7.00468272606724,0.14191853527574905,-5.363841568167189,0.3181818181818182,-0.005683525451750399,0.6345007353346882,0.00019035022060040648,0.004187704853208942,1.0,22
SS-FM G=32,-0.11839951225536083,-0.11839951225536083,-0.7638904274603023,0.30890181784990806,-4.672874058594527,-7.122025752721596,0.13571249269049201,-5.628740673140848,0.45454545454545453,-0.005728013060648915,0.6356435735282177,0.00019069307205846529,0.004195247585286236,1.0,22
Standard FM,-0.12320148563574373,-0.12320148563574373,-0.7782093549064163,0.2906236159476592,-5.1820337354902675,-7.1202010970866505,0.1419494643936381,-5.4822986351563445,0.3181818181818182,-0.005976275326075147,0.6242041834086131,0.0001872612550225839,0.004119747610496846,1.0,22
SS-FM,-0.1298018116154246,-0.1298018116154246,-0.7965987399970089,0.30701655332526756,-5.187259720796376,-6.684565662569659,0.14478919848460292,-5.501782925345224,0.3181818181818182,-0.0063197404788964,0.6083709271783788,0.00018251127815351365,0.0040152481193773005,1.0,22
Diffusion,-0.1931306779787344,-0.1931306779787344,-0.9144001393012477,0.562852668400808,-4.36716704243533,-6.842979907627675,0.237441653571266,-3.8510519344357523,0.4090909090909091,-0.009754252472963453,0.7633968157307394,0.0002290190447192218,0.005038418983822879,1.0,22
