patch_index,history_day_index,minute_start_in_day,mean_attention
0,0,0,0.007700614800507372
1,0,30,0.007685431427406994
2,0,60,0.007686649745499546
3,0,90,0.007690183522010391
4,0,120,0.007692532063546506
5,0,150,0.007693331074816259
6,0,180,0.007691688750955192
7,0,210,0.007692130621184002
8,0,240,0.007693737427788702
9,0,270,0.007693285524675792
10,0,300,0.007693220564926212
11,0,330,0.007696291770447384
12,0,360,0.007699648362838409
13,1,0,0.007699698040431196
14,1,30,0.007685755612328649
15,1,60,0.0076853138902647925
16,1,90,0.007687215756794269
17,1,120,0.007690768286755139
18,1,150,0.007692059121009978
19,1,180,0.0076920338271355086
20,1,210,0.007691605630415407
21,1,240,0.007693068971010772
22,1,270,0.007693236736072736
23,1,300,0.007690566105090759
24,1,330,0.007696801584891297
25,1,360,0.0076986861584538765
26,2,0,0.007699192797934467
27,2,30,0.0076853567734360695
28,2,60,0.007685840595513582
29,2,90,0.007689710325476798
30,2,120,0.007691344965926625
31,2,150,0.007689765210009434
32,2,180,0.007691556185653264
33,2,210,0.007690445900979367
34,2,240,0.00769343580627306
35,2,270,0.0076928455382585526
36,2,300,0.007691715039651503
37,2,330,0.007695413236929612
38,2,360,0.007697835501114076
39,3,0,0.0076995215548033066
40,3,30,0.0076852509201588955
41,3,60,0.007685288892720233
42,3,90,0.007687223080376332
43,3,120,0.007690786638043143
44,3,150,0.00769228651188314
45,3,180,0.007691651265221563
46,3,210,0.007692059988833286
47,3,240,0.007693190572106026
48,3,270,0.00769266331653026
49,3,300,0.0076909069691530685
50,3,330,0.00769471504132856
51,3,360,0.007699173409491777
52,4,0,0.007700696566396139
53,4,30,0.0076882634100250225
54,4,60,0.007685509002344174
55,4,90,0.007689074655486779
56,4,120,0.0076929939572106705
57,4,150,0.007692512061277574
58,4,180,0.007690833712166006
59,4,210,0.007692071270536293
60,4,240,0.007694042499431155
61,4,270,0.0076934191059659825
62,4,300,0.007693130734630607
63,4,330,0.007695796074007045
64,4,360,0.007699033076112921
65,5,0,0.007699196629056876
66,5,30,0.0076854647010226144
67,5,60,0.007686301642520862
68,5,90,0.007689274847507477
69,5,120,0.007692103083668785
70,5,150,0.007691449845548381
71,5,180,0.007690999826247042
72,5,210,0.007692834066057747
73,5,240,0.0076927078718488865
74,5,270,0.007693492638116533
75,5,300,0.0076917629815976725
76,5,330,0.007695333249020306
77,5,360,0.007699305276301774
78,6,0,0.007699319521303882
79,6,30,0.007684431038796902
80,6,60,0.007685781181366606
81,6,90,0.007688903228633783
82,6,120,0.007691454967822541
83,6,150,0.007691631220619787
84,6,180,0.007691054647280412
85,6,210,0.007692226822572676
86,6,240,0.007693958722732284
87,6,270,0.007693342885679819
88,6,300,0.007691388103094968
89,6,330,0.0076944924975660715
90,6,360,0.007699927547946572
91,7,0,0.007700485642999411
92,7,30,0.007685231235386295
93,7,60,0.007685766491869634
94,7,90,0.007689699572934346
95,7,120,0.007691942134194754
96,7,150,0.007692147850651632
97,7,180,0.007690795612606135
98,7,210,0.007693858034062115
99,7,240,0.007693838074126027
100,7,270,0.007691581818190488
101,7,300,0.0076920403887263756
102,7,330,0.007695679658685218
103,7,360,0.007697616830806841
104,8,0,0.007700543765994636
105,8,30,0.007685163629833947
106,8,60,0.007685894739221443
107,8,90,0.0076890081929212265
108,8,120,0.007691267666152932
109,8,150,0.007692418780855157
110,8,180,0.007689759219911965
111,8,210,0.0076926708729429675
112,8,240,0.0076948095282370396
113,8,270,0.007691332837566733
114,8,300,0.007692099062048576
115,8,330,0.00769538349810649
116,8,360,0.0076979484663090925
117,9,0,0.007699214959178458
118,9,30,0.007684776898134838
119,9,60,0.00768635724671185
120,9,90,0.007689272476868196
121,9,120,0.007691615832630883
122,9,150,0.00769116232086989
123,9,180,0.007691170850938017
124,9,210,0.007692760893736373
125,9,240,0.00769393004223027
126,9,270,0.007693414682183753
127,9,300,0.007691608636047353
128,9,330,0.007697560358792543
129,9,360,0.007697947534986518
