strategy_name,candidate_diversity,reward_diversity,constraint_violation,sampling_time_sec,candidate_count_G
Diffusion,0.5511484541369762,0.009408825599784587,4.440892098500626e-16,0.01686283280806882,32
Gaussian Policy,0.20559167766095887,0.0037456721383917783,2.220446049250313e-16,0.0006331824475810642,32
MLP Policy,8.156964261948e-17,2.904112962014744e-18,2.220446049250313e-16,0.0006049685623674165,32
SS-FM,0.23940936483969993,0.00419975664470144,3.3306690738754696e-16,0.016493099652940317,32
SS-FM + GRPO,0.09267022392956464,0.0015183698886428812,2.220446049250313e-16,0.00041909852907771156,32
SS-FM + PPO,0.09383390718194481,0.0015106050316448087,2.220446049250313e-16,0.000428772886239347,32
SS-FM G=128,0.24255115415467085,0.00432702295604975,3.3306690738754696e-16,0.01729683116787956,128
SS-FM G=16,0.2406118342525617,0.004053705705095424,2.220446049250313e-16,0.016175146480756148,16
SS-FM G=32,0.23770895907110295,0.003946058803928305,2.220446049250313e-16,0.01637504653384288,32
SS-FM G=64,0.23999784353897077,0.0042814997707149175,3.3306690738754696e-16,0.017157167418017275,64
SS-FM G=8,0.22927210490206343,0.00420213388966673,2.220446049250313e-16,0.016275910483229728,8
Standard FM,0.21384295499562717,0.0034669064375581304,2.220446049250313e-16,0.003599220310293493,32
