experiment_id,audit_name,severity,checked_files,checked_date_range,data_cutoff,expected_boundary,observed_boundary,evidence,failure_reason,timestamp,status
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,train_validation_test_boundary,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,Train < Validation < Test,2026-02-28 < 2026-03-01..2026-03-31 < 2026-04-01,split_manifest.json,,2026-09-20T04:24:31.087924+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,monthly_walk_forward_correctness,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,12 complete Train months and one Validation month,train_month_count=12,"['2025-03', '2025-04', '2025-05', '2025-06', '2025-07', '2025-08', '2025-09', '2025-10', '2025-11', '2025-12', '2026-01', '2026-02']",,2026-09-20T04:24:31.087968+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,strict_fixed_oos_isolation,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,only strict_fixed_oos,['strict_fixed_oos'],runtime execution registry,,2026-09-20T04:24:31.087983+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,weekly_retrain_disabled,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,no periodic Test retraining configuration,absent,resolved config,,2026-09-20T04:24:31.088005+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,test_model_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,zero updates during Test,"updates=[{'phase': 'pre_test', 'cutoff': '2026-03-31', 'effective_from': '2026-04-01', 'test_updates': 0}]",model_updates.json,,2026-09-20T04:24:31.088019+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,test_scaler_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,normalizer fit end before Test,2026-02-23,alpha scaler fit_range,,2026-09-20T04:24:31.088033+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,test_covariance_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,each decision covariance uses dates < D,daily_returns_to(D) slices [:D],portfolio/risk_model.py call contract,,2026-09-20T04:24:31.088044+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,test_teacher_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,teachers use alpha and risk state available by D-1,teacher inputs are historical mu/sigma and predicted alpha,saved state construction,,2026-09-20T04:24:31.088055+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,test_ppo_grpo_update,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,no RL optimizer step during Test,Test loop contains inference and backtest only,model_updates.json and checkpoint mtimes,,2026-09-20T04:24:31.088065+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,normalizer_fitting_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,fit only on Train,"{'start': '2025-03-03', 'end': '2026-02-23'}",models/alpha_scaler.npz metadata,,2026-09-20T04:24:31.088076+00:00,PASS
