model,cumulative_return,total_net_return,ann_return,ann_volatility,sharpe,sortino,max_drawdown,calmar,win_rate,average_daily_return,mean_turnover,mean_cost,total_transaction_cost,candidate_feasibility,n_days
Gaussian Policy,0.03724462854771726,0.03724462854771726,0.5508662099962032,0.1402286605045978,3.1292719934367947,5.641311771152282,0.03422926747189581,16.093426785966013,0.5714285714285714,0.0017413238888658502,0.7181114864675842,0.00021543344594027522,0.00452410236474578,1.0,21
SS-FM G=16,0.03593525777802897,0.03593525777802897,0.5275357143512762,0.14167132840708677,2.990413074198698,9.169066912841924,0.04666947634251528,11.303656173032696,0.5238095238095238,0.0016811737805859114,0.7463219039727191,0.00022389657119181567,0.004701827995028129,1.0,21
SS-FM G=128,0.03216546393708741,0.03216546393708741,0.46214984576217333,0.1622222863670911,2.341896777962774,4.170897094135083,0.03850869500653986,12.001181698930262,0.6190476190476191,0.0015075708323684326,0.751590240219766,0.00022547707206592974,0.004735018513384525,1.0,21
Standard FM,0.02431224598174575,0.02431224598174575,0.3340999826989406,0.1430749685911488,2.0147262450779166,3.973703405988354,0.0323151713831924,10.338796558965829,0.5238095238095238,0.00114387656442177,0.7106759140999603,0.00021320277422998807,0.00447725825882975,1.0,21
Risk Parity,0.0241274905080342,0.0241274905080342,0.3312152619181856,0.12466063257281355,2.294968747525589,4.967234631602218,0.030215551909904215,10.961747874266633,0.47619047619047616,0.0011352867293705456,0.44874738501005823,0.0001346242155030175,0.0028271085255633676,1.0,21
SS-FM + GRPO,0.02351183875746532,0.02351183875746532,0.3216438673508224,0.11566639478083547,2.4110400982947278,5.9493472284968565,0.02737383852820574,11.75004619901603,0.47619047619047616,0.0011066520469911996,0.5677665134022997,0.00017032995402068986,0.003576929034434487,1.0,21
Black-Litterman,0.023187932085027896,0.023187932085027896,0.3166335303497918,0.12654717568220414,2.1737199714048785,4.741320269873595,0.03376616849959202,9.377241908676062,0.5238095238095238,0.0010915798535924162,0.4857105710931669,0.0001457131713279501,0.003059976597886952,1.0,21
SS-FM + PPO,0.02298089843637885,0.02298089843637885,0.31344016636258654,0.1174033565204193,2.3223337420691395,5.666898160541473,0.031729170353070435,9.878612105981363,0.47619047619047616,0.0010819435566648517,0.5631431287838601,0.00016894293863515798,0.0035478017113383174,1.0,21
Equal Weight,0.02283583120264976,0.02283583120264976,0.31120682738089256,0.12785630704265816,2.1191598730825274,4.803039091173033,0.03165854878649488,9.83010401012599,0.47619047619047616,0.0010751902992274607,0.4354214993788064,0.0001306264498136419,0.00274315544608648,1.0,21
MLP Policy,0.022003620542559554,0.022003620542559554,0.2984619031468585,0.1283192144489563,2.035395974697743,4.869471973747978,0.033257367674701666,8.97430927384832,0.5238095238095238,0.0010364302085943732,0.46682296902428094,0.00014004689070728428,0.00294098470485297,1.0,21
MVO,0.02045937737437331,0.02045937737437331,0.2751129343126415,0.12334170932848534,1.970418214101479,4.625333147092492,0.0317514909918698,8.664567417734371,0.47619047619047616,0.0009644236135684832,0.4839323561119131,0.00014517970683357393,0.0030487738435050525,1.0,21
Kelly,0.02045937737437331,0.02045937737437331,0.2751129343126415,0.12334170932848534,1.970418214101479,4.625333147092492,0.0317514909918698,8.664567417734371,0.47619047619047616,0.0009644236135684832,0.4839323561119131,0.00014517970683357393,0.0030487738435050525,1.0,21
Maximum Sharpe,0.018457317102652526,0.018457317102652526,0.2454147144171719,0.11906732262759201,1.8432309852623172,4.176831863877443,0.03175149099186958,7.729234336743866,0.47619047619047616,0.0008709070571404864,0.4910862790802392,0.0001473258837240718,0.0030938435582055076,1.0,21
SS-FM G=64,0.009186314298034626,0.009186314298034626,0.11597952946558854,0.1641372556101632,0.6685412194215149,1.1559896822908227,0.03572491899423791,3.2464602504569693,0.5238095238095238,0.0004354465119766642,0.7955836340010543,0.00023867509020031625,0.005012176894206641,1.0,21
Diffusion,0.008226531379831092,0.008226531379831092,0.10330976001296555,0.1883703460439756,0.5219215073401301,0.7423112084836269,0.0340351899456911,3.0353807391060172,0.6190476190476191,0.0003901370434343398,0.7765208025809326,0.00023295624077427976,0.004892081056259875,1.0,21
SS-FM G=8,-0.000951547435841027,-0.000951547435841027,-0.011358999164132633,0.11429309742408895,-0.09995358942445154,-0.1911348143439718,0.035316188964224504,-0.3216371725624008,0.5238095238095238,-4.533335449990566e-05,0.741787716175943,0.00022253631485278286,0.00467326261190844,1.0,21
SS-FM G=32,-0.007303081028104841,-0.007303081028104841,-0.08420116320835547,0.15396223354839533,-0.5712995121478583,-1.2151032196762852,0.05379970545434121,-1.565085951628776,0.47619047619047616,-0.00034904186077536854,0.7542760714858345,0.00022628282144575036,0.0047519392503607575,1.0,21
SS-FM,-0.0153190359905232,-0.0153190359905232,-0.1691043105902641,0.15681328815831172,-1.1813476928976674,-1.9330401275444842,0.04490706136800482,-3.765650778270403,0.5238095238095238,-0.0007351230800853914,0.7987993872780313,0.00023963981618340942,0.005032436139851598,1.0,21
