patch_index,history_day_index,minute_start_in_day,mean_attention
0,0,0,0.007775734045675823
1,0,30,0.007727807387709618
2,0,60,0.007705704686010168
3,0,90,0.007688107146393685
4,0,120,0.007686227205253783
5,0,150,0.00768525656756191
6,0,180,0.007681222787747781
7,0,210,0.007691336219154653
8,0,240,0.0076832946256867474
9,0,270,0.0076930697430812175
10,0,300,0.007687258356738658
11,0,330,0.007682551895933492
12,0,360,0.007695746918519338
13,1,0,0.007768427177021901
14,1,30,0.00771884105744816
15,1,60,0.007695093906174104
16,1,90,0.007688586311858325
17,1,120,0.007685089417334113
18,1,150,0.007683703232379187
19,1,180,0.007678829976135776
20,1,210,0.007691987413203432
21,1,240,0.0076840087727067016
22,1,270,0.007691864744715747
23,1,300,0.007682648975224722
24,1,330,0.007680634480147134
25,1,360,0.007690057934572299
26,2,0,0.007754284622413772
27,2,30,0.007711305659973905
28,2,60,0.007694661173792113
29,2,90,0.00768712293800144
30,2,120,0.007679516826534555
31,2,150,0.007679286789858625
32,2,180,0.007674394485851129
33,2,210,0.007684953621632996
34,2,240,0.007681108212896756
35,2,270,0.007691666239961272
36,2,300,0.007680743422714018
37,2,330,0.0076836117188490574
38,2,360,0.007691139310953163
39,3,0,0.007750932393329484
40,3,30,0.007703707198656741
41,3,60,0.007692575321665832
42,3,90,0.007688488722557113
43,3,120,0.007678156740786065
44,3,150,0.00768160063862091
45,3,180,0.007674184849574452
46,3,210,0.007687934230835665
47,3,240,0.007679519332235768
48,3,270,0.007687739273976712
49,3,300,0.00767623781714411
50,3,330,0.007677758999523662
51,3,360,0.007690922512362401
52,4,0,0.007757281640633231
53,4,30,0.007710477093323355
54,4,60,0.007698107688199906
55,4,90,0.007694595914688848
56,4,120,0.007677954555089984
57,4,150,0.007678965927057323
58,4,180,0.007675790161426578
59,4,210,0.00768889340439013
60,4,240,0.007685114829135793
61,4,270,0.007692110414306323
62,4,300,0.007680036704100314
63,4,330,0.007675360688673598
64,4,360,0.007688296847932395
65,5,0,0.007753740353066297
66,5,30,0.007712871346267916
67,5,60,0.007702594756015709
68,5,90,0.007700634832006125
69,5,120,0.007681148104547035
70,5,150,0.00767918128431553
71,5,180,0.0076734935864806175
72,5,210,0.007691227453982546
73,5,240,0.007688592831116347
74,5,270,0.007690138782241515
75,5,300,0.007679846115587722
76,5,330,0.007674659602344036
77,5,360,0.007685300627989429
78,6,0,0.007753597040261541
79,6,30,0.007710741389365424
80,6,60,0.007700657871152673
81,6,90,0.00769670731166289
82,6,120,0.007679502945393324
83,6,150,0.007679502634952466
84,6,180,0.007675458632764362
85,6,210,0.0076911911989251775
86,6,240,0.007690606283999625
87,6,270,0.007690315467438528
88,6,300,0.007677097605275256
89,6,330,0.007673561706074646
90,6,360,0.007686318253122625
91,7,0,0.007750973260651032
92,7,30,0.007710805096264396
93,7,60,0.007699969025062663
94,7,90,0.0076961446819560865
95,7,120,0.007677269345592885
96,7,150,0.007675012773168939
97,7,180,0.00767223077959248
98,7,210,0.007690328328559796
99,7,240,0.007687416570704608
100,7,270,0.007688860519833508
101,7,300,0.007676949680206322
102,7,330,0.0076713272193003265
103,7,360,0.007682534333850656
104,8,0,0.007755566166625137
105,8,30,0.007713703505162682
106,8,60,0.007701220678254252
107,8,90,0.00769393416565089
108,8,120,0.007678082744990077
109,8,150,0.007672709080257586
110,8,180,0.007671132040697904
111,8,210,0.007686342024022625
112,8,240,0.007684885568562008
113,8,270,0.00768390182583105
114,8,300,0.007676020131579467
115,8,330,0.007667673130830129
116,8,360,0.007678172883710691
117,9,0,0.00775812009704255
118,9,30,0.0077142589060323575
119,9,60,0.007702273627122243
120,9,90,0.00769717206380197
121,9,120,0.007683458183670328
122,9,150,0.007668680666635434
123,9,180,0.0076676833753784495
124,9,210,0.007682668510824442
125,9,240,0.007676626045611643
126,9,270,0.007681621105543205
127,9,300,0.0076748647594026154
128,9,330,0.007662579239833923
129,9,360,0.007678530445056302
